,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
2051,2015,MUSKOGEE,WEBBERS FALLS,WEBBERS FALLS HS,51I006715,76.0,C,51I006,WEBBERS FALLS HIGH SCHOOL,51477.55,28330.55,0.08,0.23,0.31,0.747,0.17,0.64,0.2,71.0,6.97,42979.76,0.215,10.08,0.5,0.15,0.25,0.5,High School,0.0704,0.3662,0.0141,0.0282,0.0,0.4789,0.0423,71
2052,2014,SEMINOLE,VARNUM,VARNUM HS,67I007705,63.0,D,67I007,VARNUM HIGH SCHOOL,58560.0,21708.0,0.05,0.21,0.49,0.66,0.18,0.66,0.16,67.0,6.36,41778.74,0.315,14.19,0.29,0.25,0.39,0.5,High School,0.1194,0.3731,0.0,0.0149,0.0,0.4776,0.0149,67
2053,2014,MAYES,LOCUST GROVE,LOCUST GROVE HS,46I017705,85.0,B,46I017,LOCUST GROVE HIGH SCHOOL,49232.0,19814.0,0.09,0.17,0.19,0.68,0.12,0.74,0.14,472.0,26.84,44038.94,0.218,13.44,4.0,1.0,1.82,2.29,High School,0.0254,0.5784,0.0042,0.0,0.0,0.3072,0.0847,472
2054,2015,CADDO,BOONE-APACHE,APACHE HS,08I056705,75.0,C,08I056,APACHE HIGH SCHOOL,60693.56,44342.99,0.09,0.1,0.25,0.758,0.18,0.71,0.11,161.0,12.29,41425.57,0.256,10.34,0.5,0.57,0.29,1.14,High School,0.1118,0.3416,0.0,0.0186,0.0,0.3975,0.1304,161
2055,2016,ADAIR,WESTVILLE,WESTVILLE HS,01I011705,68.0,D+,01I011,WESTVILLE HIGH SCHOOL,47925.28,22296.91,0.09,0.24,0.37,0.7140000000000001,0.13,0.64,0.22,332.0,24.22,41314.48,0.064,14.38,1.0,1.0,1.52,1.0,High School,0.0392,0.4578,0.0151,0.0,0.0,0.3735,0.1145,332
2056,2016,MCINTOSH,CHECOTAH,CHECOTAH HS,49I019705,69.0,D+,49I019,CHECOTAH HIGH SCHOOL,49833.75,36865.84,0.13,0.21,0.31,0.716,0.13,0.68,0.18,458.0,28.37,45816.8,0.27699999999999997,16.73,2.53,1.3,0.71,1.0,High School,0.0284,0.3843,0.0066,0.0371,0.0,0.4694,0.0742,458
2057,2015,DELAWARE,OAKS-MISSION,OAKS-MISSION HS,21I005715,56.0,F,21I005,OAKS-MISSION HIGH SCHOOL,46649.17,19768.14,0.09,0.24,0.2,0.693,0.17,0.67,0.17,101.0,9.5,44502.63,0.33899999999999997,9.62,0.43,0.25,1.25,0.4,High School,0.0198,0.6733,0.0297,0.0,0.0,0.2475,0.0297,101
2058,2016,MARSHALL,KINGSTON,KINGSTON HS,45I003705,79.0,C+,45I003,KINGSTON HIGH SCHOOL,51700.99,53645.32,0.09,0.2,0.37,0.909,0.12,0.7,0.18,361.0,22.9,43248.24,0.18,14.34,2.0,1.0,1.42,2.0,High School,0.0665,0.518,0.0028,0.0028,0.0,0.3906,0.0194,361
2059,2015,HUGHES,WETUMKA,WETUMKA HS,32I005705,60.0,D-,32I005,WETUMKA HIGH SCHOOL,42874.64,23782.54,0.1,0.24,0.42,0.685,0.12,0.68,0.2,146.0,9.16,43030.12,0.146,10.66,1.17,1.0,1.33,1.0,High School,0.0137,0.4795,0.0,0.0342,0.0,0.4384,0.0342,146
2060,2015,STEPHENS,MARLOW,MARLOW HS,69I003705,77.0,C+,69I003,MARLOW HIGH SCHOOL,63190.54,29320.11,0.06,0.14,0.27,0.39799999999999996,0.17,0.7,0.12,377.0,21.91,45998.9,0.32,14.02,3.0,1.0,0.5,2.0,High School,0.0451,0.1432,0.0027,0.0212,0.0,0.7745,0.0133,377
2061,2016,BECKHAM,ERICK,ERICK HS,05I051715,88.0,B+,05I051,ERICK HIGH SCHOOL,51438.31,44548.82,0.01,0.24,0.2,0.457,0.13,0.67,0.2,70.0,6.57,50179.42,0.196,12.94,0.86,0.43,0.29,0.14,High School,0.1143,0.0,0.0143,0.0,0.0,0.8,0.0714,70
2062,2015,SEMINOLE,BUTNER,BUTNER HS,67I015705,66.0,D,67I015,BUTNER HIGH SCHOOL,50412.14,84863.4,0.07,0.18,0.3,0.815,0.13,0.68,0.19,65.0,4.9,42950.58,0.376,7.62,0.5,0.22,0.16,0.62,High School,0.0308,0.1846,0.0,0.0308,0.0,0.4462,0.3077,65
2063,2014,OKLAHOMA,LUTHER,LUTHER HS,55I003705,57.0,F,55I003,LUTHER HIGH SCHOOL,67315.0,87759.0,0.03,0.13,0.13,0.62,0.2,0.68,0.12,277.0,16.51,41568.67,0.251,7.49,1.0,1.0,0.57,1.0,High School,0.1047,0.1264,0.0,0.0866,0.0,0.6209,0.0614,277
2064,2015,PONTOTOC,STONEWALL,STONEWALL HS,62I030705,85.0,B,62I030,STONEWALL HIGH SCHOOL,50709.49,67910.19,0.07,0.2,0.35,0.691,0.22,0.65,0.13,110.0,8.6,46394.81,0.718,21.23,1.14,0.1,1.93,1.14,High School,0.0,0.3545,0.0091,0.0182,0.0,0.5818,0.0364,110
2065,2015,JACKSON,NAVAJO,NAVAJO HS,33I001705,90.0,A-,33I001,NAVAJO HIGH SCHOOL,78275.24,23094.51,0.03,0.1,0.19,0.292,0.37,0.54,0.09,96.0,6.49,45868.76,0.257,15.28,0.5,0.33,0.33,0.67,High School,0.0729,0.0313,0.0313,0.0104,0.0,0.8438,0.0104,96
2066,2016,SEMINOLE,VARNUM,VARNUM HS,67I007705,67.0,D+,67I007,VARNUM HIGH SCHOOL,56891.4,23798.72,0.06,0.19,0.3,0.623,0.14,0.7,0.16,77.0,6.44,39841.96,0.466,7.95,0.5,0.25,0.25,0.57,High School,0.0909,0.5584,0.0,0.0,0.0,0.3377,0.013,77
2067,2016,ROGERS,CHELSEA,CHELSEA HS,66I003705,51.0,F,66I003,CHELSEA HIGH SCHOOL,55575.79,28723.42,0.09,0.17,0.32,0.634,0.15,0.68,0.17,279.0,14.87,43389.48,0.22699999999999998,12.44,2.0,1.0,0.57,0.84,High School,0.0323,0.5125,0.0,0.0072,0.0,0.3943,0.0538,279
2068,2016,TEXAS,TEXHOMA,TEXHOMA HS,70I061705,72.0,C-,70I061,TEXHOMA HIGH SCHOOL,59072.5,81741.47,0.03,0.06,0.1,0.64,0.2,0.54,0.26,111.0,10.67,43608.15,0.094,11.37,0.0,0.5,0.2,1.4,High School,0.4505,0.0,0.0,0.0,0.0,0.5495,0.0,111
2069,2015,CREEK,DEPEW,DEPEW HS,19I021705,77.0,C+,19I021,DEPEW HIGH SCHOOL,56443.67,70260.66,0.05,0.12,0.23,0.489,0.13,0.72,0.16,139.0,8.57,46946.47,0.299,15.35,0.5,0.5,0.0,1.0,High School,0.0072,0.0719,0.0,0.036,0.0,0.7122,0.1727,139
2070,2014,CUSTER,CLINTON,CLINTON HS,20I099705,69.0,D+,20I099,CLINTON HIGH SCHOOL,63480.0,32509.0,0.04,0.18,0.41,0.88,0.21,0.56,0.23,587.0,30.86,47845.29,0.523,19.57,1.43,2.0,1.0,3.02,High School,0.3986,0.0852,0.0153,0.0647,0.0051,0.3867,0.0443,587
2071,2014,SEMINOLE,BOWLEGS,BOWLEGS HS,67I003705,69.0,D+,67I003,BOWLEGS HIGH SCHOOL,54203.0,29276.0,0.03,0.12,0.1,0.79,0.15,0.68,0.17,90.0,6.19,42055.12,0.162,10.78,1.5,0.5,0.75,1.0,High School,0.0667,0.2111,0.0,0.0,0.0,0.5444,0.1778,90
2072,2014,GARFIELD,ENID,ENID HS,24I057705,75.0,C,24I057,ENID HIGH SCHOOL,56810.0,33323.0,0.06,0.16,0.35,0.68,0.22,0.63,0.15,1840.0,85.75,45278.53,0.364,14.49,20.39,6.35,8.12,8.98,High School,0.1967,0.0457,0.0141,0.0723,0.0647,0.5663,0.0402,1840
2073,2014,CHOCTAW,HUGO,HUGO HS,12I039705,65.0,D,12I039,HUGO HIGH SCHOOL,43356.0,24206.0,0.12,0.32,0.44,0.67,0.15,0.66,0.19,310.0,19.56,43658.96,0.248,14.95,2.0,1.11,1.49,1.0,High School,0.0194,0.3097,0.0032,0.3097,0.0,0.3516,0.0065,310
2074,2014,PAYNE,PERKINS-TRYON,PERKINS-TRYON HS,60I056705,84.0,B,60I056,PERKINS-TRYON HIGH SCHOOL,55928.0,33900.0,0.05,0.2,0.33,0.35,0.23,0.63,0.14,370.0,23.96,44407.67,0.21899999999999997,17.04,3.0,1.0,1.0,1.89,High School,0.027,0.1595,0.0,0.027,0.0027,0.7784,0.0054,370
2075,2014,MAYES,SALINA,SALINA HS,46I016705,85.0,B,46I016,SALINA HIGH SCHOOL,41459.0,19461.0,0.05,0.28,0.42,0.58,0.13,0.68,0.19,276.0,15.82,43669.91,0.298,13.83,1.0,0.5,2.13,1.33,High School,0.0145,0.6703,0.0,0.0036,0.0,0.2971,0.0145,276
2076,2014,STEPHENS,DUNCAN,DUNCAN HS,69I001705,77.0,C+,69I001,DUNCAN HIGH SCHOOL,54094.0,44570.0,0.08,0.16,0.3,0.39,0.2,0.65,0.15,1038.0,53.3,43913.1,0.285,12.87,4.99,3.95,2.55,4.51,High School,0.1455,0.0674,0.0096,0.053,0.001,0.6715,0.052,1038
2077,2014,KIOWA,HOBART,HOBART HS,38I001705,82.0,B-,38I001,HOBART HIGH SCHOOL,55550.0,33196.0,0.06,0.24,0.4,0.6,0.14,0.72,0.14,247.0,16.28,44411.43,0.307,13.22,1.29,1.0,0.71,1.0,High School,0.1903,0.0526,0.0081,0.1134,0.0,0.587,0.0486,247
2078,2014,LINCOLN,MEEKER,MEEKER HS,41I095705,80.0,B-,41I095,MEEKER HIGH SCHOOL,64731.0,22570.0,0.05,0.12,0.21,0.5,0.13,0.74,0.12,339.0,18.62,44119.92,0.172,15.19,1.97,1.0,1.57,1.65,High School,0.0206,0.2242,0.0,0.0059,0.0,0.7257,0.0236,339
2079,2014,DELAWARE,JAY,JAY HS,21I001705,79.0,C+,21I001,JAY HIGH SCHOOL,45315.0,27201.0,0.12,0.28,0.35,0.7,0.14,0.64,0.22,478.0,27.03,45997.93,0.18,12.68,4.09,2.0,2.69,2.0,High School,0.046,0.3515,0.0502,0.0,0.0,0.3264,0.2259,478
2080,2014,CANADIAN,EL RENO,EL RENO HS,09I034705,78.0,C+,09I034,EL RENO HIGH SCHOOL,56232.0,24091.0,0.08,0.14,0.37,0.55,0.09,0.75,0.16,795.0,45.13,43453.23,0.179,13.42,6.29,2.5,1.41,2.86,High School,0.2088,0.1296,0.0038,0.044,0.0013,0.527,0.0855,795
2081,2014,PITTSBURG,HAILEYVILLE,HAILEYVILLE HS,61I011705,63.0,D,61I011,HAILEYVILLE HIGH SCHOOL,45202.0,36893.0,0.04,0.2,0.49,0.76,0.1,0.73,0.18,110.0,7.71,44699.92,0.16699999999999998,14.05,1.43,0.57,0.57,0.71,High School,0.0,0.7091,0.0,0.0182,0.0,0.2636,0.0091,110
2082,2014,OTTAWA,MIAMI,MIAMI HS,58I023705,78.0,C+,58I023,MIAMI HIGH SCHOOL,47226.0,23608.0,0.1,0.22,0.42,0.67,0.16,0.7,0.15,707.0,42.75,46425.88,0.28300000000000003,12.17,6.0,2.0,1.19,3.3,High School,0.0665,0.2419,0.0071,0.0099,0.0255,0.4611,0.1881,707
2083,2016,BLAINE,OKEENE,OKEENE JR-SR HS (SR),06I009715,76.0,C,06I009,OKEENE SR HIGH SCHOOL,56344.17,76510.06,0.02,0.09,0.32,0.575,0.19,0.67,0.13,94.0,9.67,45519.5,0.22399999999999998,17.21,0.42,0.5,0.25,0.5,High School,0.1277,0.0319,0.0,0.0,0.0,0.8404,0.0,94
2084,2016,CUSTER,WEATHERFORD,WEATHERFORD HS,20I026705,87.0,B+,20I026,WEATHERFORD HIGH SCHOOL,59883.17,44082.8,0.04,0.18,0.3,0.579,0.35,0.56,0.09,515.0,33.17,44265.24,0.306,18.73,3.0,1.75,1.0,2.17,High School,0.1592,0.0621,0.0136,0.0117,0.0,0.6932,0.0602,515
2085,2015,CANADIAN,YUKON,YUKON HS,09I027705,85.0,B,09I027,YUKON HIGH SCHOOL,75086.45,39897.74,0.05,0.07,0.26,0.32799999999999996,0.29,0.64,0.07,2420.0,111.44,47549.93,0.3,12.43,14.48,6.0,2.66,9.71,High School,0.0967,0.0463,0.0293,0.0421,0.0025,0.7624,0.0207,2420
2086,2015,WASHINGTON,BARTLESVILLE,BARTLESVILLE HS,74I030705,93.0,A,74I030,BARTLESVILLE HIGH SCHOOL,67816.34,45108.64,0.06,0.15,0.31,0.31,0.3,0.6,0.1,809.0,40.51,46323.82,0.267,13.97,6.11,4.0,2.43,5.53,High School,0.0643,0.131,0.021,0.0667,0.0025,0.6663,0.0482,809
2087,2015,GARVIN,PAULS VALLEY,PAULS VALLEY HS,25I018705,84.0,B,25I018,PAULS VALLEY HIGH SCHOOL,51561.93,30955.34,0.06,0.22,0.37,0.484,0.15,0.65,0.2,304.0,20.33,45848.79,0.359,18.0,2.16,1.0,0.5,4.0,High School,0.2039,0.1809,0.023,0.0526,0.0,0.5263,0.0132,304
2088,2016,GRADY,BRIDGE CREEK,BRIDGE CREEK HS,26I095705,79.0,C+,26I095,BRIDGE CREEK HIGH SCHOOL,74057.32,27332.16,0.04,0.07,0.27,0.384,0.14,0.76,0.1,425.0,22.37,43870.52,0.316,15.2,1.71,1.0,1.0,1.33,High School,0.0988,0.0565,0.0071,0.0094,0.0,0.7788,0.0494,425
2089,2016,LINCOLN,MEEKER,MEEKER HS,41I095705,80.0,B-,41I095,MEEKER HIGH SCHOOL,69693.88,23814.47,0.05,0.11,0.2,0.562,0.19,0.67,0.14,317.0,17.71,45568.59,0.25,15.54,2.29,1.0,2.5,0.94,High School,0.0315,0.2303,0.0,0.0063,0.0032,0.6751,0.0536,317
2090,2015,GARVIN,STRATFORD,STRATFORD HS,25I002715,86.0,B,25I002,STRATFORD HIGH SCHOOL,46185.44,21331.56,0.08,0.21,0.25,0.56,0.17,0.69,0.14,227.0,12.28,42154.64,0.321,14.6,1.0,0.75,0.45,1.25,High School,0.0132,0.3084,0.0,0.0176,0.0,0.6432,0.0176,227
2091,2016,CHEROKEE,TAHLEQUAH,TAHLEQUAH HS,11I035705,78.0,C+,11I035,TAHLEQUAH HIGH SCHOOL,49395.63,24895.69,0.09,0.29,0.51,0.6779999999999999,0.3,0.55,0.15,1206.0,66.26,45966.22,0.42700000000000005,13.22,8.5,3.0,4.18,6.86,High School,0.1335,0.4726,0.0025,0.0116,0.0008,0.2811,0.0978,1206
2092,2016,WOODWARD,SHARON-MUTUAL,SHARON-MUTUAL HS,77I003705,68.0,D+,77I003,SHARON-MUTUAL HIGH SCHOOL,69992.04,121316.12,0.0,0.08,0.14,0.37799999999999995,0.2,0.75,0.05,82.0,8.98,45265.59,0.18100000000000002,13.03,0.5,0.5,0.13,1.0,High School,0.0366,0.0366,0.0,0.0,0.0,0.9146,0.0122,82
2093,2016,CREEK,SAPULPA,SAPULPA HS,19I033705,63.0,D,19I033,SAPULPA HIGH SCHOOL,62074.99,44933.66,0.06,0.15,0.29,0.584,0.18,0.68,0.15,1037.0,53.46,45125.12,0.311,14.83,11.0,2.76,4.93,5.09,High School,0.0501,0.1909,0.0077,0.0357,0.0029,0.5921,0.1205,1037
2094,2015,CADDO,BINGER-ONEY,BINGER-ONEY HS,08I168705,64.0,D,08I168,BINGER-ONEY HIGH SCHOOL,49613.32,56690.16,0.08,0.19,0.11,0.583,0.12,0.69,0.19,115.0,7.73,42519.47,0.203,13.38,0.43,0.5,0.51,1.0,High School,0.0,0.287,0.0,0.0174,0.0,0.6522,0.0435,115
2095,2015,CLEVELAND,NOBLE,NOBLE HS,14I040705,78.0,C+,14I040,NOBLE HIGH SCHOOL,60288.46,24885.44,0.06,0.15,0.41,0.57,0.16,0.72,0.11,831.0,42.45,49683.68,0.364,16.41,6.0,2.0,1.5,3.3,High School,0.0433,0.148,0.0096,0.0181,0.0012,0.7798,0.0,831
2096,2016,CREEK,BRISTOW,BRISTOW HS,19I002705,68.0,D+,19I002,BRISTOW HIGH SCHOOL,52274.21,25661.91,0.09,0.2,0.3,0.735,0.13,0.73,0.14,467.0,30.08,44578.29,0.222,13.68,2.73,2.0,1.91,2.5,High School,0.0493,0.2784,0.0064,0.0857,0.0021,0.5782,0.0,467
2097,2015,TEXAS,HOOKER,HOOKER HS,70I023715,86.0,B,70I023,HOOKER HIGH SCHOOL,65937.14,47880.2,0.02,0.16,0.24,0.483,0.22,0.57,0.22,172.0,11.4,46409.04,0.158,17.44,0.8,0.9,0.6,1.0,High School,0.4651,0.0,0.0058,0.0116,0.0,0.4942,0.0233,172
2098,2016,TEXAS,GOODWELL,GOODWELL HS,70I060705,83.0,B,70I060,GOODWELL HIGH SCHOOL,52301.88,152603.01,0.01,0.26,0.57,0.25,0.42,0.46,0.11,60.0,5.14,41974.1,0.147,12.74,0.5,0.05,0.0,0.5,High School,0.2833,0.0,0.0167,0.0333,0.0,0.6333,0.0333,60
2099,2015,PUSHMATAHA,ANTLERS,ANTLERS HS,64I013705,74.0,C,64I013,ANTLERS HIGH SCHOOL,46441.22,19830.47,0.12,0.33,0.44,0.5820000000000001,0.13,0.66,0.21,263.0,19.79,46581.04,0.152,14.38,2.29,1.0,1.21,1.0,High School,0.0418,0.2319,0.0,0.0,0.0038,0.6008,0.1217,263
2100,2016,CARTER,FOX,FOX HS,10I074705,82.0,C-,10I074,FOX HIGH SCHOOL,51371.62,95352.33,0.03,0.12,0.14,0.7959999999999999,0.13,0.75,0.12,88.0,6.88,48367.13,0.127,15.65,1.0,0.25,0.0,0.0,High School,0.0682,0.1023,0.0227,0.1023,0.0,0.7045,0.0,88
2101,2015,ROGERS,INOLA,INOLA HS,66I005715,77.0,C+,66I005,INOLA HIGH SCHOOL,65195.18,27510.23,0.05,0.09,0.29,0.4,0.15,0.73,0.11,423.0,24.61,44714.85,0.331,14.99,3.04,0.87,0.5,2.0,High School,0.0496,0.2293,0.0165,0.0118,0.0,0.6809,0.0118,423
2102,2014,BRYAN,CALERA,CALERA HS,07I048705,85.0,B,07I048,CALERA HIGH SCHOOL,51652.0,43422.0,0.07,0.13,0.18,0.61,0.16,0.7,0.14,189.0,14.72,45388.79,0.505,11.92,1.0,1.0,0.57,1.0,High School,0.0265,0.3069,0.0053,0.0106,0.0,0.5608,0.0899,189
2103,2016,HUGHES,STUART,STUART HS,32I054705,75.0,C,32I054,STUART HIGH SCHOOL,62551.16,88918.48,0.04,0.15,0.28,0.735,0.11,0.75,0.14,102.0,5.06,43353.88,0.433,14.16,1.0,0.35,0.48,1.82,High School,0.0588,0.6176,0.0,0.0,0.0,0.2157,0.1078,102
2104,2015,DELAWARE,COLCORD,COLCORD HS,21I004715,71.0,C-,21I004,COLCORD HIGH SCHOOL,40280.94,15678.82,0.08,0.22,0.28,0.748,0.09,0.72,0.19,226.0,17.86,44803.76,0.152,12.82,2.0,1.0,1.0,1.0,High School,0.0442,0.5,0.0398,0.0133,0.0,0.4027,0.0,226
2105,2016,CREEK,OILTON,OILTON HS,19I020715,66.0,D,19I020,OILTON HIGH SCHOOL,45553.12,18593.9,0.06,0.2,0.39,0.76,0.11,0.74,0.14,96.0,5.13,44215.22,0.268,14.59,0.75,0.25,0.13,0.13,High School,0.0,0.1875,0.0,0.0,0.0,0.7917,0.0208,96
2106,2016,ADAIR,STILWELL,STILWELL HS,01I025705,67.0,D+,01I025,STILWELL HIGH SCHOOL,38661.98,22851.38,0.09,0.31,0.38,0.861,0.13,0.66,0.2,660.0,36.95,42864.46,0.213,13.06,4.5,2.0,1.36,2.57,High School,0.1,0.6955,0.003,0.0,0.0,0.1985,0.003,660
2107,2014,LE FLORE,CAMERON,CAMERON HS,40I017705,71.0,C-,40I017,CAMERON HIGH SCHOOL,45263.0,33607.0,0.14,0.22,0.39,1.0,0.09,0.78,0.13,115.0,8.29,44475.68,0.22399999999999998,12.36,1.43,0.57,1.43,0.29,High School,0.0522,0.2696,0.0087,0.0,0.0087,0.6609,0.0,115
2108,2015,ROGER MILLS,HAMMON,HAMMON HS,65I066705,87.0,B+,65I066,HAMMON HIGH SCHOOL,66397.79,226477.0,0.02,0.23,0.14,0.305,0.17,0.75,0.08,59.0,8.63,46681.86,0.275,14.7,0.5,0.75,0.38,1.0,High School,0.0847,0.2203,0.0,0.0,0.0,0.661,0.0339,59
2109,2015,ROGERS,VERDIGRIS,VERDIGRIS HS,66I008705,93.0,A,66I008,VERDIGRIS HIGH SCHOOL,80244.64,88183.08,0.03,0.04,0.2,0.17800000000000002,0.26,0.69,0.05,281.0,18.71,44613.77,0.22899999999999998,16.31,2.29,1.0,0.5,1.0,High School,0.0391,0.274,0.0214,0.0071,0.0,0.637,0.0214,281
2110,2016,MAYES,SALINA,SALINA HS,46I016705,76.0,C,46I016,SALINA HIGH SCHOOL,43929.3,23450.25,0.07,0.26,0.41,0.6970000000000001,0.13,0.69,0.18,307.0,15.86,45379.13,0.14400000000000002,13.19,2.0,0.5,2.3,1.5,High School,0.0195,0.6612,0.0,0.0098,0.0,0.2899,0.0195,307
2111,2015,MARSHALL,KINGSTON,KINGSTON HS,45I003705,81.0,B-,45I003,KINGSTON HIGH SCHOOL,53719.81,51228.78,0.1,0.21,0.36,0.773,0.13,0.7,0.17,317.0,21.48,40794.52,0.14,13.7,2.0,1.0,0.5,2.17,High School,0.0505,0.5426,0.0032,0.0032,0.0,0.3849,0.0158,317
2112,2016,PUSHMATAHA,CLAYTON,CLAYTON HS,64I010705,62.0,D-,64I010,CLAYTON HIGH SCHOOL,40543.15,27642.67,0.13,0.21,0.36,0.615,0.11,0.67,0.21,104.0,8.0,46017.13,0.469,14.11,1.0,0.5,0.5,1.13,High School,0.0,0.2885,0.0,0.0096,0.0,0.6731,0.0288,104
2113,2014,OSAGE,SHIDLER,SHIDLER HS,57I011715,87.0,B+,57I011,SHIDLER HIGH SCHOOL,48445.0,58260.0,0.06,0.15,0.25,0.63,0.08,0.78,0.14,78.0,5.03,45885.56,0.21899999999999997,10.06,0.0,0.33,0.33,0.5,High School,0.0256,0.2436,0.0,0.0,0.0,0.6154,0.1154,78
2114,2014,COAL,TUPELO,TUPELO HS,15I002705,78.0,C+,15I002,TUPELO HIGH SCHOOL,53365.0,47486.0,0.07,0.23,0.34,0.56,0.17,0.62,0.21,71.0,4.72,48122.38,0.5760000000000001,21.41,0.86,0.29,1.14,0.86,High School,0.0423,0.3239,0.0,0.0,0.0,0.507,0.1268,71
2115,2016,POTTAWATOMIE,WANETTE,WANETTE HS,63I115705,48.0,F,63I115,WANETTE HIGH SCHOOL,50933.54,49980.05,0.07,0.16,0.28,0.733,0.09,0.75,0.16,60.0,4.18,42355.04,0.28,4.92,0.7,0.43,0.63,0.5,High School,0.0333,0.1833,0.0167,0.0,0.0,0.6333,0.1333,60
2116,2014,ALFALFA,TIMBERLAKE,TIMBERLAKE HS,02I093705,77.0,C+,02I093,TIMBERLAKE HIGH SCHOOL,51705.0,137145.0,0.07,0.13,0.27,0.51,0.15,0.68,0.17,77.0,9.04,45455.01,0.364,16.07,0.92,0.86,1.0,1.0,High School,0.013,0.0649,0.013,0.0,0.0,0.8442,0.0649,77
2117,2014,TILLMAN,FREDERICK,FREDERICK HS,71I158710,90.0,A-,71I158,FREDERICK HIGH SCHOOL,42893.0,24317.0,0.1,0.2,0.35,0.7,0.15,0.6,0.25,233.0,14.1,44015.82,0.091,13.11,1.0,0.5,0.5,1.0,High School,0.3863,0.0386,0.0,0.1073,0.0,0.4678,0.0,233
2118,2014,JEFFERSON,RINGLING,RINGLING HS,34I014705,78.0,C+,34I014,RINGLING HIGH SCHOOL,51090.0,28217.0,0.04,0.23,0.28,0.71,0.11,0.72,0.17,120.0,9.63,45874.25,0.32,14.79,0.5,0.34,0.52,0.42,High School,0.025,0.2583,0.0167,0.0083,0.0,0.675,0.0167,120
2119,2015,OKLAHOMA,OKLAHOMA CITY,JOHN MARSHALL HS,55I089726,75.0,C,55I089,JOHN MARSHALL HIGH SCHOOL,53011.22,49735.22,0.08,0.27,0.47,0.715,0.22,0.55,0.22,424.0,29.64,54462.5,0.45799999999999996,9.35,10.1,0.67,1.77,2.76,High School,0.1085,0.0142,0.0094,0.7476,0.0024,0.1108,0.0071,424
2120,2014,CADDO,CARNEGIE,CARNEGIE HS,08I033705,78.0,C+,08I033,CARNEGIE HIGH SCHOOL,44739.0,31196.0,0.1,0.25,0.32,0.72,0.13,0.68,0.18,145.0,10.9,44751.99,0.36700000000000005,10.56,1.0,0.56,1.33,1.0,High School,0.1517,0.3862,0.0,0.0069,0.0,0.4483,0.0069,145
2121,2014,CREEK,SAPULPA,SAPULPA HS,19I033705,82.0,B-,19I033,SAPULPA HIGH SCHOOL,60659.0,39995.0,0.1,0.15,0.38,0.56,0.2,0.66,0.15,1026.0,50.45,46843.56,0.304,15.0,6.89,3.26,3.14,4.94,High School,0.0478,0.1793,0.0058,0.0331,0.0019,0.652,0.0799,1026
2122,2014,CANADIAN,MUSTANG,MUSTANG HS,09I069705,87.0,B+,09I069,MUSTANG HIGH SCHOOL,78773.0,41668.0,0.05,0.05,0.25,0.31,0.26,0.67,0.08,2670.0,128.75,47963.4,0.41200000000000003,14.07,15.03,7.8,5.5,10.5,High School,0.0914,0.0824,0.0588,0.0375,0.0011,0.6783,0.0506,2670
2123,2014,CREEK,BRISTOW,BRISTOW HS,19I002705,77.0,C+,19I002,BRISTOW HIGH SCHOOL,46643.0,23663.0,0.09,0.22,0.32,0.65,0.13,0.71,0.15,487.0,30.81,43306.67,0.214,10.95,3.0,2.0,1.91,2.5,High School,0.0267,0.3018,0.0,0.0986,0.0041,0.5688,0.0,487
2124,2014,GRADY,CHICKASHA,CHICKASHA HS,26I001705,90.0,A-,26I001,CHICKASHA HIGH SCHOOL,50432.0,33324.0,0.06,0.17,0.35,0.49,0.2,0.64,0.16,687.0,42.1,44581.46,0.218,14.86,4.75,2.0,2.13,4.0,High School,0.1092,0.0975,0.0058,0.1135,0.0,0.6667,0.0073,687
2125,2014,CANADIAN,PIEDMONT,PIEDMONT HS,09I022705,93.0,A,09I022,PIEDMONT HIGH SCHOOL,92293.0,40082.0,0.04,0.04,0.1,0.2,0.39,0.55,0.06,775.0,39.28,42252.53,0.18899999999999997,9.78,3.0,1.99,1.0,4.86,High School,0.0671,0.1432,0.049,0.0413,0.0,0.6955,0.0039,775
2126,2014,LOVE,THACKERVILLE,THACKERVILLE HS,43I004705,69.0,D+,43I004,THACKERVILLE HIGH SCHOOL,50358.0,98920.0,0.02,0.13,0.45,0.7,0.06,0.75,0.19,76.0,6.64,41812.46,0.29,12.38,1.0,0.5,0.5,1.0,High School,0.0395,0.1053,0.0,0.0132,0.0,0.5921,0.25,76
2127,2014,DELAWARE,COLCORD,COLCORD HS,21I004715,65.0,D,21I004,COLCORD HIGH SCHOOL,40915.0,13973.0,0.08,0.22,0.26,0.76,0.1,0.72,0.19,227.0,17.96,45245.13,0.262,12.89,1.57,1.0,1.0,1.0,High School,0.0308,0.5286,0.0441,0.0132,0.0,0.3833,0.0,227
