Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2015,72I001330,MITCHELL ELEMENTARY,0.128,0.36,0.512,0,0.28,0.72,0.1716,0.22,0.6084,0,0.3,0.7,0.0034,0.83,0.1666,0.0092,0.54,0.4508,0.0044,0.78,0.2156,0.122,0.39,0.488,0.0474,0.21,0.7426,0,0.36,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001345,OWEN ELEMENTARY,0.0093,0.69,0.3007,0,0.31,0.69,0.0285,0.43,0.5415,0.0186,0.38,0.6014,0.0294,0.51,0.4606,0.0171,0.43,0.5529,0.0093,0.69,0.3007,0.1587,0.31,0.5313,0.0072,0.76,0.2328,0,0.52,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001350,PARK ELEMENTARY,0.0336,0.44,0.5264,0,0.28,0.72,0,0.71,0.29,0,0.43,0.57,0.2125,0.15,0.6375,0.06,0.4,0.54,0.12,0.4,0.48,0.3,0.25,0.45,0.128,0.36,0.512,0,0.28,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001351,PEARY ELEMENTARY,0.0273,0.61,0.3627,0.0272,0.32,0.6528,0.0585,0.35,0.5915,0,0.35,0.65,0,0.64,0.36,0.0693,0.23,0.7007,0.077,0.45,0.473,0.1728,0.36,0.4672,0.0315,0.37,0.5985,0,0.37,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001355,PENN ELEMENTARY,0,0.88,0.12,0,0.62,0.38,0,0.73,0.27,0,0.67,0.33,0,0.76,0.24,0,0.71,0.29,0.0144,0.76,0.2256,0.0288,0.76,0.2112,0,0.77,0.23,0.016,0.68,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001378,REMINGTON ELEMENTARY,0.0114,0.81,0.1786,0,0.56,0.44,0,0.67,0.33,0,0.5,0.5,0,0.64,0.36,0.0495,0.45,0.5005,0.0162,0.82,0.1638,0,0.55,0.45,0,0.57,0.43,0,0.71,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001395,ROBERTSON ELEMENTARY,0.0084,0.72,0.2716,0,0.52,0.48,0.0696,0.42,0.5104,0,0.27,0.73,0.0915,0.39,0.5185,0.059,0.41,0.531,0.0552,0.54,0.4048,0.3432,0.22,0.4368,0.0084,0.72,0.2716,0.0192,0.36,0.6208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001402,SALK ELEMENTARY,0.0912,0.43,0.4788,0,0.13,0.87,0.1872,0.22,0.5928,0.1425,0.05,0.8075,0.0092,0.54,0.4508,0.12,0.25,0.63,0.1449,0.31,0.5451,0.546,0.16,0.294,0.1066,0.18,0.7134,0.041,0.18,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001405,SEQUOYAH ELEMENTARY,0.0407,0.63,0.3293,0,0.45,0.55,0.022,0.56,0.418,0.0118,0.41,0.5782,0.018,0.64,0.342,0.024,0.52,0.456,0.0038,0.81,0.1862,0.1083,0.43,0.4617,0,0.74,0.26,0,0.74,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001410,SKELLY ELEMENTARY,0.0533,0.59,0.3567,0.0114,0.43,0.5586,0.0196,0.51,0.4704,0,0.47,0.53,0.136,0.32,0.544,0.009,0.55,0.441,0.0175,0.75,0.2325,0.3655,0.15,0.4845,0,0.74,0.26,0.0096,0.52,0.4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001415,SPRINGDALE ELEMENTARY,0,0.9,0.1,0,0.6,0.4,0,0.59,0.41,0,0.56,0.44,0.0228,0.62,0.3572,0.015,0.5,0.485,0,0.87,0.13,0.0477,0.47,0.4823,0,0.77,0.23,0,0.77,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001423,PROJECT ACCEPT TRAICE ELEMENTARY,,,,0,0.71,0.29,,,,,,,0,0.83,0.17,0,0.67,0.33,0,0.83,0.17,0,0.83,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001425,MARK TWAIN ELEMENTARY,0.0396,0.56,0.4004,0,0.41,0.59,0,0.73,0.27,0,0.45,0.55,0.0531,0.41,0.5369,0.0495,0.45,0.5005,0.0369,0.59,0.3731,0.2628,0.27,0.4672,0,0.5,0.5,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001435,WHITMAN ELEMENTARY,0,0.88,0.12,0,0.82,0.18,0,0.92,0.08,0,0.79,0.21,0,0.59,0.41,0,0.77,0.23,0,0.82,0.18,0.0115,0.77,0.2185,0.0119,0.83,0.1581,0,0.76,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001444,WRIGHT ELEMENTARY,0.0456,0.43,0.5244,0,0.16,0.84,0.093,0.38,0.527,0.0324,0.19,0.7776,0.0464,0.42,0.5336,0,0.29,0.71,0.0304,0.62,0.3496,0.1407,0.33,0.5293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001447,DISNEY ELEMENTARY,0.0812,0.42,0.4988,0,0.24,0.76,0.0784,0.44,0.4816,0.0159,0.47,0.5141,0.1863,0.31,0.5037,0.022,0.45,0.528,0.009,0.7,0.291,0.1768,0.32,0.5032,0.225,0.25,0.525,0,0.28,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001449,GRISSOM ELEMENTARY,0.2387,0.23,0.5313,0.0425,0.15,0.8075,0.2295,0.15,0.6205,0.03,0.25,0.72,0.4656,0.03,0.5044,0.3003,0.09,0.6097,0.3825,0.15,0.4675,0.8554,0.06,0.0846,0.1476,0.18,0.6724,0,0.18,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001515,CARVER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.3036,0.08,0.6164,0.0704,0.12,0.8096,0.2697,0.07,0.6603,0.3744,0.04,0.5856,0.3555,0.21,0.4345,0.074,0.26,0.666,0.2024,0.08,0.7176,0.259,0.26,0.481,0.87,0,0.13,,,,,,,,,,,,,0.9,0,0.1,,,
2015,72I001530,CLINTON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093,0.38,0.527,0.1024,0.36,0.5376,0.0116,0.71,0.2784,0,0.89,0.11,0.0427,0.39,0.5673,0.03,0.7,0.27,0.1178,0.38,0.5022,,,,,,,,,,,,,,,,,,
2015,72I001537,EDISON PREPARATORY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0936,0.28,0.6264,0.016,0.2,0.784,0.1725,0.31,0.5175,0.215,0.14,0.645,0.4284,0.16,0.4116,0.0068,0.66,0.3332,0.1596,0.16,0.6804,0.1281,0.39,0.4819,0.494,0.05,0.456,,,,,,,,,,,,,,,,,,
2015,72I001563,MONROE DEMONSTRATION MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0165,0.67,0.3135,0,0.67,0.33,0.024,0.6,0.376,0.0348,0.42,0.5452,0,0.77,0.23,0,0.93,0.07,0,0.65,0.35,0,0.95,0.05,0,0.93,0.07,,,,,,,,,,,,,,,,,,
2015,72I001573,THOREAU DEMONSTRATION ACADEMY,,,,,,,,,,,,,,,,,,,,,,,,,0.289,0.15,0.561,0.0553,0.21,0.7347,0.3192,0.16,0.5208,0.2976,0.07,0.6324,0.5481,0.13,0.3219,0.0325,0.35,0.6175,0.2576,0.08,0.6624,0.3,0.25,0.45,0.6,0,0.4,,,,,,,,,,,,,,,,,,
2015,72I001574,TRAICE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I001658,CENTRAL JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0078,0.74,0.2522,0.0294,0.58,0.3906,0.0161,0.77,0.2139,9.00E-04,0.91,0.0891,0.011,0.45,0.539,0.0015,0.85,0.1485,,,,,,,,,,,,,,,,,,,,,
2015,72I001659,EAST CENTRAL JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0594,0.46,0.4806,0.0325,0.35,0.6175,0.0748,0.56,0.3652,0.0088,0.56,0.4312,0.0504,0.28,0.6696,0.021,0.65,0.329,0.225,0.1,0.675,,,,,,,,,,,,,,,,,,
2015,72I001661,HALE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032,0.68,0.3168,0.0228,0.43,0.5472,0.0245,0.65,0.3255,0.0026,0.74,0.2574,0.01,0.5,0.49,0.0064,0.68,0.3136,0.06,0.25,0.69,,,,,,,,,,,,,,,,,,
2015,72I001662,MCLAIN JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0357,0.49,0.4743,0.0102,0.66,0.3298,8.00E-04,0.92,0.0792,0,0.94,0.06,0,0.57,0.43,0.0013,0.87,0.1287,0.0378,0.37,0.5922,,,,,,,,,,,,,,,,,,
2015,72I001663,MEMORIAL JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0336,0.44,0.5264,0.0962,0.26,0.6438,0.063,0.55,0.387,0.0074,0.63,0.3626,0.0305,0.39,0.5795,0.028,0.65,0.322,0.58,0,0.42,,,,,,,,,,,,,,,,,,
2015,72I001664,WILL ROGERS COLLEGE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0561,0.49,0.4539,0.03,0.4,0.57,0.0714,0.49,0.4386,0.0068,0.66,0.3332,0.0256,0.36,0.6144,0.0185,0.63,0.3515,0.1162,0.17,0.7138,,,,,,,,,,,,,,,,,,
2015,72I001667,TULSA MET JHS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.86,0.14,0,0.57,0.43,0.0602,0.57,0.3698,,,,0.035,0.5,0.465,0.0203,0.71,0.2697,,,,,,,,,,,,,,,,,,,,,
2015,72I001705,CENTRAL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063,0.3,0.637,0.0512,0.36,0.5888,0.0011,0.89,0.1089,0.0612,0.32,0.6188,0.0836,0.24,0.6764,0.04,0.6,0.36,0.042,0.58,0.378
2015,72I001710,EAST CENTRAL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.4,0.522,0.0636,0.47,0.4664,0.0115,0.77,0.2185,0.042,0.3,0.658,0.0308,0.23,0.7392,0.136,0.32,0.544,0.0564,0.53,0.4136
2015,72I001712,THOMAS EDISON PREPARATORY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2552,0.12,0.6248,0.136,0.2,0.664,0.1474,0.33,0.5226,0.288,0.04,0.672,0.1344,0.04,0.8256,0.3471,0.11,0.5429,0.435,0.13,0.435
2015,72I001715,NATHAN HALE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.5,0.47,0.0088,0.56,0.4312,0.0068,0.83,0.1632,0.052,0.35,0.598,0.1056,0.12,0.7744,0.081,0.46,0.459,0.0832,0.48,0.4368
2015,72I001720,McLAIN HS FOR SCIENCE & TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0636,0.47,0.4664,0.0104,0.48,0.5096,0.0046,0.77,0.2254,0.0216,0.46,0.5184,0.0444,0.26,0.6956,0.0076,0.62,0.3724,0.0256,0.68,0.2944
2015,72I001725,MEMORIAL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0924,0.23,0.6776,0.1207,0.29,0.5893,0.033,0.67,0.297,0.1653,0.13,0.7047,0.1602,0.11,0.7298,0.1349,0.29,0.5751,,,
2015,72I001730,WILL ROGERS COLLEGE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1748,0.24,0.5852,0.009,0.55,0.441,0.0084,0.79,0.2016,0.178,0.11,0.712,0.133,0.05,0.817,0.0803,0.27,0.6497,0.1003,0.41,0.4897
2015,72I001735,BOOKER T. WASHINGTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3492,0.03,0.6208,0.1738,0.21,0.6162,0.2088,0.28,0.5112,0.4312,0.02,0.5488,0.1746,0.03,0.7954,0.3344,0.12,0.5456,0.396,0.12,0.484
2015,72I001740,DANIEL WEBSTER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0104,0.48,0.5096,0.056,0.3,0.644,0.0096,0.76,0.2304,0.076,0.24,0.684,0.085,0.15,0.765,0.0649,0.41,0.5251,0.1105,0.35,0.5395
2015,72I001745,TULSA MET HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.88,0.12,,,,0,0.92,0.08,0,0.6,0.4,0,0.17,0.83,0,0.94,0.06,,,
2015,72I001750,TRAICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0207,0.77,0.2093,0,0.82,0.18,0.0114,0.81,0.1786,0.0549,0.39,0.5551,0.0335,0.33,0.6365,0,0.56,0.44,0.0893,0.53,0.3807
2015,72I001974,TULSA SCHOOL OF ARTS & SCIENCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1125,0.25,0.6375,0.1066,0.18,0.7134,0.026,0.48,0.494,0.3128,0.08,0.6072,0.1672,0.12,0.7128,0.162,0.1,0.738,0.4692,0.08,0.4508
2015,72I001975,KIPP TULSA ACAD. COLLEGE PREP.,,,,,,,,,,,,,0.0826,0.41,0.5074,0.0204,0.49,0.4896,0.0203,0.71,0.2697,0.0768,0.52,0.4032,0.0164,0.59,0.3936,0.0172,0.57,0.4128,0.0372,0.38,0.5828,0.0054,0.46,0.5346,0.02,0.6,0.38,0.02,0.5,0.48,0.0847,0.23,0.6853,0.055,0.5,0.445,0.1261,0.03,0.8439,,,,,,,,,,,,,,,,,,
2015,72I001976,LIGHTHOUSE ACADEMIES OF TULSA,0.0462,0.58,0.3738,0.0159,0.47,0.5141,0.208,0.2,0.592,0.1034,0.06,0.8366,0.0876,0.27,0.6424,0.042,0.3,0.658,0,0.73,0.27,0,0.58,0.42,0.1863,0.19,0.6237,0.0261,0.13,0.8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I002104,ANGUS VALLEY ELEMENTARY,0.2204,0.24,0.5396,0.0267,0.11,0.8633,0.76,0,0.24,0.0658,0.06,0.8742,0.1659,0.21,0.6241,0.1445,0.15,0.7055,0.1917,0.29,0.5183,0.315,0.25,0.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I002110,GARFIELD ELEMENTARY,0.1606,0.27,0.5694,0,0.2,0.8,0.1005,0.33,0.5695,0.0134,0.33,0.6566,0.1638,0.22,0.6162,0.0438,0.27,0.6862,0.0702,0.46,0.4698,0.2376,0.28,0.4824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I002120,LIMESTONE ELEMENTARY,0.744,0.07,0.186,0.1581,0.07,0.7719,0.1653,0.13,0.7047,0,0.19,0.81,0.258,0.14,0.602,0.1248,0.22,0.6552,0.1488,0.38,0.4712,0.3198,0.22,0.4602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I002123,PRATT ELEMENTARY,0.3784,0.12,0.5016,0.0644,0.08,0.8556,0.4692,0.08,0.4508,0.094,0.06,0.846,0.2755,0.05,0.6745,0.1911,0.09,0.7189,0.1701,0.19,0.6399,0.86,0,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I002520,CLYDE BOYD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1539,0.19,0.6561,0.0355,0.29,0.6745,0.1155,0.23,0.6545,0.1232,0.23,0.6468,0.126,0.4,0.474,0.0448,0.36,0.5952,0.135,0.1,0.765,0.118,0.41,0.472,0.4171,0.03,0.5529,,,,,,,,,,,,,0.7546,0.02,0.2254,,,
2015,72I002615,CENTRAL 9TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,0.2,0.744,0.4416,0.04,0.5184,,,,,,,,,,0.3589,0.03,0.6111,,,
2015,72I002705,CHARLES PAGE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.5,0.0804,0.33,0.5896,0.053,0.47,0.477,0.1827,0.13,0.6873,0.088,0.12,0.792,0.1638,0.22,0.6162,0.2844,0.21,0.5056
2015,72I003110,RHOADES ELEMENTARY,0.1775,0.29,0.5325,0.0384,0.04,0.9216,0.2132,0.18,0.6068,0,0.19,0.81,0.168,0.3,0.532,0.0888,0.26,0.6512,0.124,0.38,0.496,0.336,0.2,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003120,ARROWHEAD ELEMENTARY,0.0754,0.42,0.5046,0.0078,0.22,0.7722,0.273,0.22,0.507,0.0609,0.13,0.8091,0.1368,0.24,0.6232,0.1183,0.09,0.7917,0.1407,0.33,0.5293,0.374,0.15,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003125,VANDEVER ELEMENTARY,0.1617,0.23,0.6083,0,0.18,0.82,0.2449,0.21,0.5451,0.068,0.15,0.782,0.0804,0.33,0.5896,0.1092,0.22,0.6708,0.0714,0.49,0.4386,0.4558,0.14,0.4042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003135,HIGHLAND PARK ELEMENTARY,0.415,0.17,0.415,0.046,0.08,0.874,0.3654,0.13,0.5046,0.0747,0.17,0.7553,0.4048,0.12,0.4752,0.1118,0.14,0.7482,0.2664,0.26,0.4736,0.473,0.14,0.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003140,LYNN WOOD ELEMENTARY,0.414,0.1,0.486,0.036,0.1,0.864,0.432,0.1,0.468,0.1395,0.07,0.7905,0.055,0.45,0.495,0.114,0.24,0.646,0.094,0.53,0.376,0.3444,0.18,0.4756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003150,LEISURE PARK ELEMENTARY,0.2772,0.23,0.4928,0.0344,0.14,0.8256,0.2888,0.24,0.4712,0.0783,0.13,0.7917,0.2,0.2,0.6,0.176,0.12,0.704,0.217,0.3,0.483,0.7332,0.06,0.2068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003160,SPRING CREEK ELEMENTARY,0.1898,0.27,0.5402,0.0264,0.12,0.8536,0.1258,0.26,0.6142,0.036,0.1,0.864,0.1848,0.23,0.5852,0.1027,0.21,0.6873,0.1197,0.37,0.5103,0.43,0.14,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003165,WOLF CREEK ELEMENTARY,0.3825,0.25,0.3675,0.0184,0.08,0.9016,0.3612,0.14,0.4988,0.068,0.15,0.782,0.2548,0.09,0.6552,0.1566,0.13,0.7134,0.2635,0.15,0.5865,0.6696,0.07,0.2604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003175,LIBERTY ELEMENTARY,0.078,0.4,0.522,0.0264,0.12,0.8536,0.312,0.2,0.488,0.0504,0.16,0.7896,0.1656,0.28,0.5544,0.117,0.22,0.663,0.1218,0.42,0.4582,0.3276,0.22,0.4524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003180,COUNTRY LANE INTERMEDIATE ELEMENTARY,0.285,0.25,0.465,0.034,0.15,0.816,0.4272,0.11,0.4628,0.0696,0.13,0.8004,0.2695,0.23,0.5005,0.166,0.17,0.664,0.238,0.32,0.442,0.415,0.17,0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003200,CREEKWOOD ELEMENTARY,0.1932,0.31,0.4968,0.036,0.1,0.864,0.2784,0.13,0.5916,0.1044,0.13,0.7656,0.255,0.25,0.495,0.0672,0.16,0.7728,0.1512,0.37,0.4788,0.41,0.18,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003205,ASPEN CREEK ELEMENTARY,0.1533,0.27,0.5767,0.0252,0.16,0.8148,0.5,0,0.5,0.1261,0.03,0.8439,0.0966,0.31,0.5934,0.0518,0.26,0.6882,0.072,0.52,0.408,0.2808,0.28,0.4392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003215,OAK CREST ELEMENTARY,0.0825,0.45,0.4675,0,0.27,0.73,0.2673,0.19,0.5427,0.0546,0.09,0.8554,0.2106,0.19,0.5994,0.0693,0.23,0.7007,0.0611,0.53,0.4089,0.2618,0.23,0.5082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I003505,CENTENNIAL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1606,0.27,0.5694,0.0426,0.29,0.6674,0.2686,0.21,0.5214,0.164,0.18,0.656,0.2738,0.26,0.4662,0.056,0.44,0.504,0.1394,0.18,0.6806,0.1116,0.38,0.5084,0.4888,0.06,0.4512,,,,,,,,,,,,,,,,,,
2015,72I003510,SEQUOYAH MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.052,0.35,0.598,0.0144,0.28,0.7056,0.1275,0.25,0.6225,0.162,0.19,0.648,0.2738,0.26,0.4662,0.0364,0.48,0.4836,0.1513,0.11,0.7387,0.0676,0.48,0.4524,0.4876,0.08,0.4324,,,,,,,,,,,,,,,,,,
2015,72I003520,CHILDERS MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0966,0.31,0.5934,0.015,0.25,0.735,0.195,0.22,0.585,0.144,0.2,0.656,0.2664,0.28,0.4536,0.084,0.44,0.476,0.261,0.1,0.639,0.2442,0.26,0.4958,0.54,0,0.46,,,,,,,,,,,,,,,,,,
2015,72I003525,OLIVER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1771,0.23,0.5929,0.0213,0.29,0.6887,0.2212,0.21,0.5688,0.1408,0.12,0.7392,0.2701,0.27,0.4599,0.0144,0.52,0.4656,0.1027,0.21,0.6873,0.1872,0.28,0.5328,0.423,0.06,0.517,,,,,,,,,,,,,,,,,,
2015,72I003530,ONETA RIDGE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.27,0.584,0.0414,0.31,0.6486,0.1008,0.37,0.5292,0.0994,0.29,0.6106,0.3772,0.18,0.4428,0.008,0.6,0.392,0.18,0.1,0.72,0.219,0.27,0.511,0.456,0.05,0.494,,,,,,,,,,,,,,,,,,
2015,72I003700,BROKEN ARROW FRESHMAN ACADEMY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1312,0.18,0.6888,,,,0.1173,0.31,0.5727,,,,,,,0.7326,0.01,0.2574,,,
2015,72I003720,BROKEN ARROW HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0536,0.33,0.6164,0.084,0.3,0.616,0.0423,0.53,0.4277,0.2945,0.05,0.6555,0.099,0.1,0.801,0.1638,0.22,0.6162,0.2808,0.22,0.4992
2015,72I004110,CENTRAL ELEMENTARY,0.4611,0.13,0.4089,0.0528,0.12,0.8272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I004120,BIXBY NORTH ELEMENTARY,0.6014,0.03,0.3686,0.099,0.01,0.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I004130,NORTH INTERMEDIATE SCHOOL,,,,,,,0.468,0.1,0.432,0.046,0.08,0.874,0.5264,0.06,0.4136,0.2755,0.05,0.6745,0.374,0.15,0.476,0.8514,0.01,0.1386,0.637,0.02,0.343,0.063,0.1,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I004140,CENTRAL INTERMEDIATE SCHOOL,,,,,,,0.611,0.06,0.329,0.1649,0.03,0.8051,0.3382,0.11,0.5518,0.1566,0.13,0.7134,0.231,0.23,0.539,0.5368,0.12,0.3432,0.475,0.05,0.475,0.0774,0.14,0.7826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
