,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2760,2015,05I006610,8TH AND 9TH GRADE CTR,0.03449856053414115,0.03872981796299507,0.028321862010298755,0.013041629389647508,0.023620829752042213,0.0398567550171964,0.032034328039266084,0.025752285140520463,0.03402757868443117,0.035675468096001584,0.03164454345956337,0.037148297499489086,0.03192399433082402,0.010468614013555784,0.033298784006390254,0.024950958507054234,0.04598939244316747,0.016305045847827538,0.05051378934077843,0.04257278535167583,0.00865456309075825,0.01296382245104823,0.009724401508547786,0.0,0.03660595716609255,0.015554015623263083,0.03164621847264613,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.009094908104356578,0.03466806334035598,0.036412560833763104,0.04156926884761493,0.017737311706062308,0.033749130357570725,0.043040439607837204,0.01764083069236792,0.03219681887762158,0.024745110106775686,0.02086030035466818,0.039536355979691136,0.03996486050368998,0.016539897077832984,0.033725093136452874,0.03111152794549005,0.025578555721490964,0.03668056756483748,0.016834147512176205,0.0398494758319233,0.04348503928042197
2762,2015,55I041515,WESTERN HEIGHTS MS,0.020880707691717012,0.024414615124994415,0.05533356747157612,0.03912488816894252,0.03997371188807144,0.04365263644740558,0.04815159933402184,0.016663243326219122,0.03555120161059972,0.04236461836400188,0.039010083747565184,0.04181601138175741,0.03170933658056192,0.02956520660971249,0.022730906447475982,0.024657417818735948,0.027593635465900483,0.02788162839978509,0.03367585956051895,0.07442566664407833,0.007989892645388016,0.052759742533335825,0.03984522752690346,0.015453430755278982,0.016346912480638257,0.021013372100302442,0.03901214863438273,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.005420697040458902,0.0592712050657699,0.02507235403345597,0.004308087862389184,0.0635587002800566,0.027981097169185908,0.01275272284676658,0.047351703437408625,0.029024680101733907,0.000222928919880862,0.07060409350810769,0.007740473121930301,0.00729793104849991,0.07608352655803173,0.02443974281836455,0.009519198848993222,0.04573135719902929,0.025252107148181022,0.012702439907767846,0.02145741006334332,0.05352703894706068
2763,2015,26I097505,TUTTLE MS,0.04403105752383805,0.04213169857259239,0.02219826325345661,0.01738883918619668,0.016352882136029225,0.0199283775085982,0.012163033927408841,0.02726712544290402,0.03656695022804543,0.02229716756000099,0.028029972762673588,0.028418898885412682,0.033303544920368654,0.02691929317771487,0.04257060110996598,0.01768582647117668,0.022994696221583736,0.012228784385870654,0.03367585956051895,0.010259657731147103,0.013819606343322773,0.003617810916571599,0.0005414979958356076,0.021694239329526264,0.04694558645779241,0.014214928185498712,0.028031456448830944,0.05267032549040357,0.008630292966239374,0.03520950369279915,0.10086343070395863,0.003540662852448756,0.03634322773075599,0.05974300142463216,0.0022366492477649018,0.03541448496969964,0.04353436155677491,0.005912437235354103,0.03730812955891454,0.056248616841988314,0.008356182959542697,0.030497737174566265,0.022571553137937277,0.015244065643795978,0.044859560138459695,0.03784112395518472,0.003307979415566597,0.03815364072002749,0.033967287600188016,0.017827478230130065,0.042682220130949876,0.026178863609198966,0.0,0.04089502126685451
2764,2014,55I089521,NORTHEAST MS,0.029959276253333104,0.028146995551824483,0.028563559152974295,0.03912488816894252,0.04905864640808768,0.04460160680495787,0.0415445191759232,0.031811646350054686,0.028440961288479782,0.05128348538800228,0.008934127571557761,0.008432831157468193,0.03758050506284692,0.0540686657842991,0.02539780007673029,0.007338517207957128,0.011497348110791868,0.02038130730978442,0.0,0.019023514895883973,0.0010523948718362032,0.034519945828954006,0.18083776819259978,0.0,0.003160481992998128,0.005253343025075611,0.008934600473958281,0.0,0.08013843468650847,0.020077103767480776,0.0,0.04602861708183383,0.030072394079979865,0.003295256559549485,0.05591623119412254,0.02753312728450896,0.004761570795272256,0.05469004442702545,0.030926475818573898,0.0006940257331573649,0.0631356045832115,0.02444183587514434,0.0052388296172002575,0.04252291995374667,0.02878569886589905,0.004942514149248617,0.05954362948019874,0.02989999599283787,0.002600366514846929,0.055807757937798456,0.01839503089818715,0.014227643265869002,0.0,0.05679864064840904
2765,2014,55I089523,ROOSEVELT MS,0.02678177725676747,0.028146995551824483,0.028563559152974295,0.03912488816894252,0.04905864640808768,0.04460160680495787,0.04855202843451266,0.031811646350054686,0.028440961288479782,0.05128348538800228,0.04323844946845512,0.05195088185541184,0.03377658503398132,0.02266282374363175,0.019017194758140545,0.0403618446437642,0.06415520245821862,0.12685325669609826,0.06314223667597303,0.15274425014689097,0.006328216531962432,0.007084879711619382,0.00997258808997244,0.0,0.005226040449096155,0.007038792942094773,0.04324073817167596,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.00889719271078361,0.04473298495529804,0.03131893228612894,0.016212014850569823,0.050255716500509875,0.029361743411086532,0.027685120261730513,0.028782407971758184,0.033880312675144277,0.01932050638967471,0.02808117355436101,0.0355749017220029,0.013900821044761737,0.03307979415566597,0.03542838066859696,0.004991775006179373,0.04418114170075711,0.02795524598924647,0.026178863609198966,0.0,0.04089502126685451
2766,2015,46I001610,PRYOR JHS,0.032682846821817935,0.03027514014926452,0.07281071871643484,0.03477767837239336,0.036339738080064944,0.028469110726568853,0.02657848154507858,0.033326486652438245,0.033519704375708316,0.026756601072001184,0.041465263843565796,0.046483725264025735,0.03709058013679311,0.03083064346849396,0.035940753396118824,0.01724551543869925,0.03679151395453398,0.02445756877174131,0.03771696270778123,0.009147395771508726,0.0519273785445495,0.009948980020571898,0.001489119488547921,0.009806984902388585,0.027935346454964725,0.030489990890634918,0.04146745868829493,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.025307570377340043,0.040259686459768226,0.02790023564830241,0.0368454882967496,0.032518404794447564,0.029914001907846776,0.02618862727460994,0.028782407971758184,0.03495587815689489,0.01902326782983356,0.028883492798771324,0.03502759554166439,0.03058180629847582,0.019847876493399582,0.035116922377004894,0.02646801631183482,0.03100430996544359,0.033258872829311587,0.012708130965074192,0.07050291877955661,0.04140242245664696
2767,2014,26I097505,TUTTLE MS,0.041761415383434024,0.0411398541486708,0.020815171257602405,0.013041629389647508,0.01998685594403572,0.02372425893880738,0.01151233663911125,0.024237444838136907,0.03758269884549114,0.02006745080400089,0.02625678713778426,0.028277062275730496,0.033049423564917454,0.0262290548911068,0.04007817715739186,0.014677034415914256,0.022994696221583736,0.01337013759521858,0.03367585956051895,0.01045142703453303,0.016907554454105318,0.01567718063847693,0.0005866228288219082,0.015453430755278982,0.045193708798752244,0.014283599336153294,0.026258176965449912,0.03831174845918033,0.009863191961416426,0.03958057599874782,0.07820381976831843,0.005901104754081261,0.03793558564679427,0.01649275908054517,0.02572146634929637,0.03842592076644282,0.0340112199662304,0.014781093088385258,0.03681723311734988,0.0673204961162644,0.002785394319847566,0.02721648305995027,0.0639806000058074,0.014441746399385662,0.030987954686784943,0.0624378545260548,0.003307979415566597,0.03195367410302302,0.049499834014764765,0.013951939484449614,0.041525687310342126,0.03088783923720919,0.01677923802553494,0.03048330535612192
2768,2015,55I089518,JEFFERSON MS,0.027235705684848278,0.029027616550333427,0.02957088525335006,0.03477767837239336,0.04905864640808768,0.04460160680495787,0.0445477374296044,0.033326486652438245,0.027933086979756928,0.04905376863200218,0.05851512562134778,0.06726923570108802,0.03813308651786958,0.034396874615969006,0.026843405969223282,0.08138415583624455,0.07956164892667973,0.09228655949870387,0.0673517191210379,0.133202958131865,0.005968186707386889,0.014019017301714946,0.02339722590339688,0.0035661763281413035,0.00841611497011861,0.0019914633689829112,0.05851822295157409,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.023132701048037385,0.02460314172541392,0.03668789210660819,0.012414095287674095,0.0399089513386402,0.033969011055354895,0.0066691535295590534,0.0547794216236688,0.027161925390586105,0.002898075958451206,0.0385113237316951,0.032864433019374105,0.005096967716412636,0.05623565006463215,0.030834370867614057,0.00724387814850216,0.047281572697301474,0.024554081422133743,0.01693658654369046,0.012261377179053325,0.05016455942067486
2769,2014,55I001540,MAYFIELD MS,0.031321061537575516,0.034447940590340606,0.02912185689957913,0.026083258779295015,0.029071790464051957,0.0398567550171964,0.05205578306380739,0.048474889676273815,0.02894883559720263,0.02452688431600109,0.045693629564455725,0.051628525924315966,0.03471352911437614,0.04739636234708773,0.02103605815972558,0.05100269459530204,0.04598939244316747,0.0635896788065274,0.05051378934077843,0.09617230564804247,0.005372752766742722,0.01567718063847693,0.04747132430158827,0.0,0.01104393145867885,0.017923170320846202,0.04569604822558816,0.017989864493875983,0.0345211718649575,0.03510625001628068,0.015597437737725563,0.04720883803265009,0.02780463977230925,0.00217486932930266,0.06262617893741726,0.024481539010475884,0.010203365989869121,0.05912437235354103,0.027919735113990325,0.04229219311427693,0.020426225012215485,0.030396415788604254,0.03204603223287391,0.020057981110257864,0.0376272998982723,0.008456332802230055,0.04465772211014906,0.03339416870163631,0.015602199089081576,0.03410474096198795,0.03372422331334311,0.01534878155521948,0.0398494758319233,0.045461631974986594
2770,2015,72I001661,HALE JHS,0.01588749498282816,0.03127515439155534,0.03432045320460239,0.03912488816894252,0.041790698792074685,0.04649954752006246,0.05585985951847023,0.039385847861972474,0.02996458421464834,0.03344575134000148,0.04528443288178896,0.04515561882791072,0.03327294451488484,0.024618498889021293,0.025796587909142153,0.05819444145910002,0.06898408866475121,0.02364231647934993,0.03367585956051895,0.07509685920592908,0.007712946626483752,0.015827922760000748,0.0499531901158348,0.013373161230529888,0.013281126577317974,0.031554393725780956,0.04528682988326946,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0005272410495279176,0.07604607442400667,0.018171864007775915,0.004308087862389184,0.0635587002800566,0.027981097169185908,0.0026568172597430375,0.060350210263363936,0.025369316254335087,0.0004830126597418677,0.059371624086363275,0.016771025097515654,0.001930669589550241,0.08269948538916493,0.023846025450017183,0.001485923722769674,0.0527073269412541,0.021460869381218342,0.0034146343838085606,0.07663360736908327,0.052254749396536314
2772,2015,27I090505,POND CREEK-HUNTER MS,0.03041320468141391,0.03212090034100692,0.1200850411990742,0.013041629389647508,0.01998685594403572,0.02657117001146427,0.025777623344096928,0.031811646350054686,0.03402757868443117,0.026756601072001184,0.006751745264001667,0.00697578234891482,0.03861887932772204,0.08064283981870994,0.032077496269628934,0.011007775811935691,0.006898408866475121,0.005380665129783088,0.016837929780259477,0.021305569606176508,0.006992886977332666,0.0,0.0,0.0,0.047229674726825946,0.013871572432225796,0.006752102648258549,0.011060435207345974,0.020959282918009907,0.043802504105280915,0.0639494947246748,0.021243977114692537,0.03314865209734174,0.03170036810286604,0.029076440220943724,0.0314107093770773,0.03531498339826923,0.016259202397223782,0.03595305084001208,0.012492463196832568,0.03342473183817079,0.04090266411758849,0.018391635890171117,0.03610436599846416,0.02938512944436503,0.011120656835809387,0.05954362948019874,0.02834270453487757,0.009403111058151843,0.04263092620248494,0.028023679883956987,0.03088783923720919,0.01677923802553494,0.03048330535612192
2776,2014,09I034610,ETTA DALE JHS,0.032682846821817935,0.030791235022667826,0.014323696499954285,0.03477767837239336,0.025437816656045463,0.03511190322943492,0.03503754629294728,0.01363356272145201,0.03809057315421399,0.035675468096001584,0.012753296609780926,0.01725248943225144,0.033451156242064496,0.043254932627439284,0.038183934953435535,0.012915790286004545,0.011497348110791868,0.008315573382392045,0.05202920302100178,0.049227180179167496,0.02221107071612197,0.0,0.009656714259068335,0.0,0.02658592717705541,0.03121103797250804,0.012753971668932815,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.02693687376817023,0.028782407971758184,0.03441809541601958,0.013821593032613443,0.030488131287591955,0.035548839522939156,0.007992972100737997,0.051273680941282256,0.03156435123853295,0.008358320940579417,0.046506464948165384,0.024909937674628433,0.03243902664618132,0.0,0.03256455397175451
2777,2014,16I016505,ELGIN MS,0.04039963009919161,0.041809538321965774,0.0184898224961844,0.03043046857584419,0.012718908328022731,0.014234555363284426,0.01952091864892777,0.04393036876912314,0.033519704375708316,0.011148583780000495,0.043784045045344146,0.03993345274415748,0.03193683042757429,0.031750961183971395,0.030307875263301313,0.028326676422714515,0.02529416584374211,0.015652844013914435,0.031992066582493005,0.017316768095749224,0.0153151148454058,0.014019017301714946,0.009137778679725879,0.013967523951886773,0.03908581101453115,0.02887621885025221,0.04378636262810089,0.042509383507751394,0.014794787942124639,0.035840498382634256,0.08864543780940694,0.008261546655713764,0.035761499451831796,0.055162594806858374,0.007828272367177157,0.034141077832791106,0.045404978654917584,0.016259202397223782,0.03322243938380864,0.04866855453766021,0.011141577279390264,0.03360752432832347,0.047818253314444906,0.017651023377026922,0.0340502630767742,0.033014449981309126,0.008269948538916492,0.0379103139297212,0.03559251667196735,0.020927909226674424,0.039465827079555545,0.03088783923720919,0.01677923802553494,0.03048330535612192
2779,2015,21I002505,GROVE MS,0.039037844814949194,0.03141837809749731,0.047105982928862776,0.03912488816894252,0.03270576427205845,0.03795881430209181,0.0292313243358303,0.031811646350054686,0.033519704375708316,0.026756601072001184,0.025711191560895238,0.029476226339407167,0.036193759283806706,0.03738790719127066,0.04005325291786613,0.02414372161417895,0.026213953692605457,0.025598921981089238,0.02441499818137624,0.012215704625683561,0.04627767975890251,0.02004870216266761,0.0035874242224109005,0.008023896738317934,0.032966076219100325,0.004566631518529779,0.025712552509024978,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.037269351688504676,0.014538220110471862,0.036928806970347644,0.028418263794005846,0.008868655853031154,0.0403762323186937,0.03806297380284924,0.020426225012215485,0.033436057367464675,0.03375515395196052,0.016848704132616604,0.03963408922618015,0.03591045436563449,0.011577927954483092,0.03620702639757711,0.05038210122515926,0.023253232474082692,0.03305357114518004,0.04837398710395461,0.0,0.011359728129681808
2780,2014,55I089530,WEBSTER MS,0.02678177725676747,0.028146995551824483,0.028563559152974295,0.03912488816894252,0.04905864640808768,0.04460160680495787,0.046549882932058535,0.031811646350054686,0.028440961288479782,0.05128348538800228,0.051626981463123854,0.05125459304424475,0.038241984838970684,0.04555572691613286,0.03551704132418122,0.06589988452745502,0.046909180292030825,0.08723199528587733,0.058932754230908165,0.10182950009792732,0.006591315249921483,0.01793831246133418,0.04887019412416358,0.0,0.010712495144806388,0.004085933463947698,0.05162971418920931,0.007345861334999359,0.04561726282155097,0.03360907170676282,0.0,0.04484839613101758,0.03056538414686478,0.008452333075244428,0.04808795882694539,0.029752985671822496,0.005479585439003786,0.062080590971218076,0.028175410343971922,0.02049544743230343,0.034353196611453314,0.034371331699421734,0.0033439337982129305,0.044127558442567306,0.02814717498883746,0.011815697888047474,0.052927670649065554,0.030114123568307415,0.012003477572998774,0.04108071070421276,0.028625898157409544,0.003813008395252893,0.10115636172718993,0.045666107081320864
2781,2014,19I033610,SAPULPA JHS,0.03222891839373713,0.03321534936050661,0.023779678781107948,0.043472097965491695,0.027254803560048706,0.036060873586987216,0.03303540079049315,0.030296806047671133,0.033519704375708316,0.03344575134000148,0.04187446052623256,0.03811536529277672,0.03535968594216422,0.02737945203545359,0.04042711651075224,0.03639904535146735,0.0400107714255557,0.028370779775219915,0.04899837566055508,0.008744680234398278,0.025035920108945463,0.007386363954667015,0.011755018992931316,0.009806984902388585,0.03653493509883416,0.03299648788952721,0.04187667703061363,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.024334277268830105,0.029710872745040705,0.03550924880330281,0.01894895818987327,0.025674215821130067,0.037659877647101964,0.0192294691119204,0.028117825032316076,0.035545177527943984,0.010680076757407031,0.04185581845334885,0.028331632410154316,0.015024391288757667,0.06130688589526662,0.04059209518339633
2782,2015,22I008615,SEILING JR-SR HS (JR),0.031321061537575516,0.037295571303480504,0.12751827328660226,0.01738883918619668,0.023620829752042213,0.03131602179922574,0.02352520965383603,0.030296806047671133,0.03402757868443117,0.028986317828001287,0.006819944711112795,0.008381254208492851,0.03575454186812845,0.027839610893192302,0.04411590396056194,0.01262224959768626,0.0066684619042592826,0.00880472475782687,0.008418964890129738,0.007670772135437086,0.013847300945213201,0.0,0.0,0.0,0.0479398953994098,0.017167787663645788,0.0068203057053116654,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.01606437572780374,0.02795811559706127,0.03742784490237937,0.005668536661038399,0.036952732720963145,0.03681723311734988,0.012318956763543228,0.026925478425193137,0.04648313429826558,0.01723983647078666,0.03369740826523321,0.031743758459633356,0.021082911917888632,0.026463835324532777,0.03556464367116848,0.011144427920772556,0.040305602955076666,0.02956344251494364,0.019463415987708798,0.015326721473816656,0.04604476468564359
2783,2014,33I001610,NAVAJO JHS,0.03631427424646437,0.04091863386575079,0.014108463502860621,0.013041629389647508,0.016352882136029225,0.018030436793493608,0.01952091864892777,0.05453425088580804,0.02894883559720263,0.015608017292000695,0.007706537523557458,0.009993033863972246,0.03181897792439281,0.030945683182928632,0.030606966137610204,0.003669258603978564,0.007588249753122633,0.003261009169565508,0.008418964890129738,0.020365900019585464,0.004901944534605473,0.026681355509715544,0.003993547719287606,0.0,0.04818847263481415,0.0030215306288016584,0.007706945447002182,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.021007260567127966,0.01677486935823676,0.041443092631370256,0.01995324904685517,0.017737311706062308,0.03959897961954965,0.017459084849739962,0.02785394319847566,0.04200940541040434,0.023054565797679148,0.021662619599078496,0.03947771603179772,0.0048073672779801,0.028117825032316076,0.03918047977512007,0.013930534900965692,0.03100430996544359,0.03695430314367955,0.01980487942608965,0.0398494758319233,0.03953185389129269
2784,2015,40I052610,TALIHINA JHS,0.02678177725676747,0.021844544682174623,0.006535793728928126,0.06955535674478672,0.05814358092810391,0.04365263644740558,0.03754022817101494,0.019692923930986237,0.032503955758262607,0.04905376863200218,0.006547146922668283,0.012159265720936552,0.032758287546539595,0.0174860365940712,0.03210242050915468,0.0,0.009887719375281006,0.011739633010435827,0.0072403098055115744,0.009991180706406805,0.08222527301267599,0.0,0.0,0.0,0.019726379181016402,0.007141799668076647,0.006547493477099199,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.00869947731721064,0.06262617893741726,0.022210056009503893,0.016098644117349056,0.04286516995631724,0.031949176738500285,0.0066691535295590534,0.0547794216236688,0.027161925390586105,0.0,0.0545577086199014,0.02084975925099071,0.003938565962682492,0.052927670649065554,0.0320996701772068,0.01044790117572427,0.038755387456804485,0.031137422093285544,0.017073171919042802,0.0,0.05301206460518176
2786,2014,40I029505,PANSY KIDD MS,0.03540641739030276,0.030557420515720198,0.014829077846721174,0.03912488816894252,0.029071790464051957,0.024673229296359674,0.030532718912425486,0.033326486652438245,0.031996081449539755,0.03344575134000148,0.03430432189689736,0.03861824054528629,0.03517703124233503,0.05648449978742736,0.03202764779057746,0.02583158057200909,0.022994696221583736,0.019892155934349596,0.03367585956051895,0.022494539287169255,0.04240043549424282,0.009044527291428997,0.004038672552273906,0.00594362721356884,0.03200727831111212,0.003399221957401866,0.034306137697717676,0.019122559665712618,0.02219218191318696,0.0404524959337927,0.08968526699192197,0.011802209508162522,0.03416421163512466,0.01542180069869159,0.03131308946870863,0.03593073110628419,0.026339800351625097,0.02660596755909346,0.0348025123050949,0.031567326706579524,0.026925478425193137,0.03264886813806749,0.009288704995035918,0.04011596222051573,0.029319973946705685,0.016989892388042122,0.03307979415566597,0.03464973493961681,0.011910607340325667,0.03332963321285186,0.03549666118634552,0.02621300995303705,0.006130688589526662,0.03933495193704487
2787,2015,55I089530,WEBSTER MS,0.02541999197252506,0.029027616550333427,0.02957088525335006,0.03477767837239336,0.04905864640808768,0.04460160680495787,0.04554881018083146,0.033326486652438245,0.027933086979756928,0.04905376863200218,0.06601706480357185,0.07133092043289609,0.03926654494656345,0.030600564039624602,0.02452545169332935,0.06340478867674959,0.06760440689145618,0.09766722462848695,0.07509716681995726,0.12620337855827868,0.006148201619674661,0.006180426982476482,0.031226384426520037,0.0,0.008072841645036416,0.006386417010876232,0.06602055922741693,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.011533397958423197,0.03354973871647352,0.036137229560918006,0.008332748891726447,0.05469004442702545,0.029960023449243464,0.007460776631441673,0.05292249207710375,0.028151757391907326,0.002898075958451206,0.0385113237316951,0.032864433019374105,0.008379106018648046,0.06285160889576534,0.028060445458122262,0.00773144687003596,0.048831788195573655,0.023041692349031303,0.024471546417294685,0.0,0.04316696689279086
2788,2015,15I001505,WALLACE BYRD MS,0.03177498996565632,0.02770366791455296,0.06064579728600419,0.03912488816894252,0.041790698792074685,0.042703666089853286,0.03974258822371449,0.019692923930986237,0.03656695022804543,0.035675468096001584,0.0069563436053350506,0.011127726741429741,0.03502898775435758,0.05257314949664828,0.04528734321827178,0.008072368928752842,0.011497348110791868,0.029838233901524396,0.03367585956051895,0.005638017519546258,0.052952078814495276,0.0,0.002211116816328731,0.0,0.031912582221434276,0.013459545528298296,0.006956711819417899,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0429042404053343,0.017893193982119214,0.03324625119604457,0.05330313973596442,0.01330298377954673,0.032107695381088874,0.034679598353707076,0.020426225012215485,0.03586777063055302,0.0,0.048941473909029184,0.025410644087144926,0.05776563411934321,0.019847876493399582,0.02826483996197955,0.007383183497511818,0.036430064209396214,0.034093766344779904,0.04894309283458937,0.0,0.010602412921036355
2790,2014,20I007615,THOMAS-FAY-CUSTER UNIFIED JHS,0.041761415383434024,0.031155919944511206,0.05454194407566337,0.00869441959309834,0.030888777368055204,0.015183525720836723,0.030032182536811954,0.034841326954821804,0.032503955758262607,0.028986317828001287,0.004910360192001213,0.006885522688207973,0.0401228407333182,0.03382167604379561,0.0289121178498598,0.0,0.009887719375281006,0.0022827064186958556,0.0,0.013308789654983345,0.019233901012901133,0.0,0.006272351785095788,0.0,0.04521146431556685,0.0,0.0049106201078244,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.015635992375062305,0.030194764844826173,0.036429769038315914,0.04438464205593067,0.019215421014900834,0.03247586771226237,0.05315803349902192,0.01299850682595531,0.02882203732980988,0.07668754843901653,0.011232469421744405,0.029137538553259516,0.05318994719210914,0.008269948538916492,0.03282478401231957,0.045134933079128844,0.014727047233585705,0.042127905583794686,0.03863658805279386,0.02145741006334332,0.019016184889087344
2792,2015,16I008540,TOMLINSON MS,0.03222891839373713,0.030222737225810453,0.017745253076487093,0.043472097965491695,0.036339738080064944,0.04460160680495787,0.039342159123223655,0.030296806047671133,0.03504332730187687,0.02452688431600109,0.04651202292978926,0.04832760118989416,0.034648461552467785,0.033706636329360926,0.036962647216674215,0.11741627532731405,0.06898408866475121,0.02168571097761063,0.0673517191210379,0.03599509824553853,0.00792065614066195,0.028791745211048974,0.0711167367864098,0.008618259459674817,0.022040514872518777,0.015622686773917666,0.04651448491022556,0.023220251022651035,0.02219218191318696,0.039041362354706906,0.005979017799461465,0.036586849475303815,0.033335988322758005,0.010478915859367362,0.052561257322475186,0.02675302201144787,0.020368941735331318,0.03399651410328609,0.03386162745876262,0.011971943896964545,0.050137097757256194,0.027247658871015507,0.01976636422943643,0.01925566186584755,0.04258563327014852,0.019924510164158485,0.023155855908966183,0.036829942980761234,0.013884099784629142,0.04185581845334885,0.027387244663149173,0.047235775642685086,0.0,0.012874358546972716
2793,2015,55I001540,MAYFIELD MS,0.032682846821817935,0.03465208201032924,0.0298561343767911,0.026083258779295015,0.030888777368055204,0.03795881430209181,0.050654281212089494,0.048474889676273815,0.029456709905925485,0.02452688431600109,0.046648421824011514,0.05480050828629941,0.03407214886127954,0.044635409200655424,0.018169770614265342,0.0513696204556999,0.04598939244316747,0.06522018339131015,0.05051378934077843,0.09699691365260196,0.004652693117591635,0.03090213491238241,0.05178074585177998,0.00445772041017663,0.00934532035008248,0.017579814567573286,0.04665089102433179,0.014291947903468142,0.041918565836019814,0.032937922809392756,0.004939188616946428,0.05074950088509884,0.027538425136191397,0.019524395115330696,0.023484817101531465,0.038517697857391175,0.020898005157028235,0.031040295485609038,0.034741150249899315,0.013229865538312268,0.03621012615801836,0.038034489499586856,0.014490379792256031,0.02808117355436101,0.0372689446611459,0.01737602630595217,0.04134974269458246,0.03211913632043131,0.01539324106556709,0.037980279707668395,0.030364119083056692,0.031869920915546565,0.0,0.03332186918039997
2794,2014,22I008615,SEILING JR-SR HS (JR),0.03177498996565632,0.037408678386747725,0.0712777960154215,0.021736048982745847,0.023620829752042213,0.0389077846596441,0.02402574602944956,0.02726712544290402,0.03453545299315402,0.03121603458400139,0.006751745264001667,0.008574667767150379,0.03643151897547345,0.03589239090361983,0.043542646451469894,0.010494079607378692,0.0066684619042592826,0.006195917422174464,0.0072403098055115744,0.011621219785187186,0.011188619163732264,0.0,0.0,0.0,0.046631905660734545,0.024275251756395142,0.006752102648258549,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.03774716388963935,0.023484817101531465,0.03217360644558557,0.005063892750527637,0.04877760719167135,0.032890061584832556,0.0395594667899698,0.022283154558780528,0.03080170133245231,0.013524354472772296,0.0385113237316951,0.029137538553259516,0.024326436828333034,0.016539897077832984,0.037666987139414895,0.020152840490063703,0.02945409446717141,0.03648895265964803,0.026178863609198966,0.0,0.04089502126685451
