,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2718,2015,55I089525,TAFT MS,0.0007493637013889412,0.5929057318558727,0.5562652022178104,8.94762628524109e-07,3.019823871268868e-06,5.256730442579139e-06,9.383823066646593e-06,2.4605972284412994e-06,6.151493071103249e-06,2.4605972284412994e-06,0.006610058918221855,0.00036976065623758804,0.5821887124727251,3.724449441231603e-06,0.00012258248010780295,0.00012112849083645125,2.2369065713102723e-05,6.33044559680807e-05,4.473813142620545e-05,5.6582551721293344e-06,5.111331515443972e-07,3.78037210551436e-07,1.9114366651846277e-06,1.9013705856137313e-08,1.9494640768969023e-06,7.571928743885271e-07,0.006610058918221855,1.9350728031889748e-06,2.7610743717936254e-06,6.488385681568762e-06,6.840189732261766e-07,2.954088541873464e-06,7.546425341451721e-06,2.348751899875786e-06,1.789525257048218e-06,7.046255699627358e-06,1.0200293965174843e-06,2.684287885572327e-06,7.48021557446155e-06,1.363394555213611e-06,5.256730442579139e-06,4.5644078587586105e-06,3.970509164075733e-07,3.2435145283998945e-06,7.543967411743894e-06,8.612090299544549e-07,3.3553598569654085e-06,6.967963969631499e-06,1.6776799284827043e-07,5.592266428275681e-06,5.42449843542741e-06,2.0836784711755188e-06,2.125061242744759e-06,6.9757931426310845e-06
2719,2014,55I088505,BETHANY MS,0.0015348175918463599,0.7206438435838612,0.1266381127313231,1.4095263598589018e-06,3.602122919639416e-06,5.011649279498318e-06,6.891017759310187e-06,4.698421199529673e-06,9.0836143190907e-06,1.879368479811869e-06,0.005763396671423065,0.000272978271692674,0.6815910364154906,5.387522975460691e-06,0.00017149237378283306,5.356200167463827e-05,1.5661403998432243e-05,1.4408491678557663e-05,1.5661403998432243e-05,2.086099012591175e-06,3.398524667659797e-07,3.398524667659797e-07,3.398524667659797e-07,4.228579079576706e-08,1.0596505945339255e-05,1.9153897090082634e-06,0.005763396671423065,6.483821255350948e-06,1.2529123198745795e-06,7.924670423206716e-06,2.621719029337557e-06,1.096298279890257e-06,1.1943386689204427e-05,9.147826075484273e-06,1.5661403998432244e-07,6.356963882963647e-06,5.3562001674638275e-06,7.830701999216122e-07,9.522133631046803e-06,1.0118833123387072e-05,1.4095263598589018e-06,4.133044515186269e-06,8.659190270733186e-06,4.6984211995296727e-07,6.532371607746089e-06,4.7031196207292026e-06,1.4095263598589018e-06,9.548758017844139e-06,4.3663994347629095e-06,2.8190527197178036e-06,8.47595184395153e-06,1.5661403998432243e-05,0.0,0.0
2720,2015,55I052525,MONRONEY MS,0.000862404094190886,0.6891864126545152,0.42546545826147014,9.856046790752983e-07,1.9712093581505967e-06,5.667226904682965e-06,8.882762170166126e-06,2.4640116976882456e-06,8.500840357024448e-06,1.355206433728535e-06,0.007428995268530061,0.0004620021933165461,0.5864212319854653,3.289455616413808e-06,0.00017087921123467981,3.6960175465323686e-05,2.4640116976882456e-05,2.3408111128038334e-05,3.6960175465323686e-05,1.12358933414584e-06,5.716507138636729e-07,1.4291267846591823e-07,5.026583863284021e-06,2.0944099430350088e-08,4.862727085387753e-06,5.716507138636729e-07,0.007428995268530061,1.6508878374511246e-06,4.065619301185605e-06,6.6035513498044985e-06,1.7494483053586544e-07,3.572816961647956e-06,8.572296696257406e-06,1.3404223635424056e-06,4.435221055838842e-06,6.544415069059981e-06,1.281286082797888e-06,2.4640116976882456e-06,8.574760707955094e-06,4.4204369856527124e-06,2.71041286745707e-06,5.189208635331446e-06,9.769806381333893e-07,4.804822810492079e-06,6.5382550398157594e-06,1.393398615042703e-06,1.6016076034973597e-06,9.325052269901165e-06,9.794446498310776e-07,5.790427489567377e-06,5.550186349042774e-06,3.811826096323716e-06,1.1088052639597106e-06,7.399427128157802e-06
2722,2014,34I023510,WAURIKA MS,0.0009238247712025412,0.6398244904195749,0.47833440504160235,6.894214710466726e-07,2.75768588418669e-06,7.583636181513398e-06,9.376132006234748e-06,1.5167272363026795e-06,9.651900594653414e-06,2.6198015899773558e-06,0.0011444396419374764,6.439196539575921e-05,0.6015125119677461,4.384720555856837e-06,0.000194968392011999,2.8955701783960246e-06,0.0,0.0,6.8942147104667255e-06,2.1592680473181782e-06,9.969034471334884e-07,0.0,1.6546115305120142e-07,0.0,1.046541793048849e-05,0.0,0.0011444396419374764,0.0,5.101718885745377e-06,8.686710535188074e-06,1.4160717015298653e-06,2.8955701783960246e-06,9.476787541007562e-06,6.949368428150459e-07,5.101718885745377e-06,7.991773692373028e-06,1.3443718685410114e-06,3.4471073552333628e-06,8.996950197159075e-06,5.791140356792049e-06,3.4471073552333628e-06,4.550181708908039e-06,4.136528826280035e-07,6.8942147104667255e-06,6.480561827838722e-06,1.3443718685410114e-06,3.4471073552333628e-06,8.996950197159075e-06,5.212026321112845e-07,5.101718885745377e-06,8.165507903076788e-06,7.483579383612428e-06,7.54758085893885e-07,5.550091951427138e-06
2725,2015,72I010510,BERRYHILL MS,0.0010043866862307288,0.8048805099814064,0.3512109348257771,8.081272188063335e-07,9.235739643500955e-07,2.6552751475065244e-06,3.7866532538353907e-06,2.8861686385940483e-06,7.73493195143205e-06,8.081272188063335e-07,0.0020780414197877147,0.0001152158520526744,0.4783393902108756,1.916415976026448e-06,0.00010932806802994255,7.619485205888288e-06,1.1544674554376193e-05,9.697526625676002e-06,1.1544674554376193e-05,2.562917751071515e-07,8.981756803304677e-07,0.0,1.9279606505808242e-07,0.0,7.568688637849031e-06,2.6298768634868966e-06,0.0020780414197877147,1.997382102441194e-06,2.8499809023418305e-06,6.697311549593169e-06,7.060443682535404e-07,3.049210124208663e-06,7.789420061913989e-06,2.650657277684774e-06,2.0780414197877147e-06,6.815975856903705e-06,2.7614861534067853e-06,9.235739643500955e-07,7.859614436619311e-06,2.9092579877028006e-06,3.4634023663128576e-06,5.172014200360534e-06,1.3114750293771355e-06,3.3479556207690957e-06,6.885243904229962e-06,2.1934881653314766e-06,5.772337277188096e-07,8.773952661325906e-06,1.4777183429601526e-06,4.156082839575429e-06,5.91087337184061e-06,7.504038460344525e-06,0.0,4.040636094031667e-06
2726,2014,72I005505,JENKS MS,0.0006802836792439151,0.7742879366217352,0.5090163984797832,3.909676317493765e-07,7.037417371488777e-07,1.8766446323970072e-06,2.8931604749453863e-06,3.909676317493765e-06,3.5187086857443886e-06,3.909676317493765e-07,0.012714267384489724,0.0005864514476240648,0.3755746887327191,2.9009798275803735e-06,0.0001250314486334506,0.00014074834742977554,2.7367734222456356e-05,3.0651862329151115e-05,3.3232248698697e-05,1.0626500230948053e-06,6.059998292115336e-07,5.575198428746109e-07,7.404926945333192e-07,9.383223161985036e-09,4.72210705626897e-06,1.2041803057880796e-07,0.012714267384489724,1.3528519086646873e-06,1.930327751850159e-06,4.5361729744726845e-06,4.782126915157323e-07,2.0652681985152755e-06,5.275871744956522e-06,2.85328177650695e-06,8.601287898486283e-07,4.105942068631952e-06,2.763359221204593e-06,5.473546844491271e-07,4.5086387293338094e-06,3.5468583552303435e-06,1.2510964215980049e-06,3.0213978581591817e-06,6.896669024059001e-07,2.8931604749453863e-06,4.236525257636243e-06,1.6365905065028902e-06,7.037417371488777e-07,5.4790203913357625e-06,1.3136512426779052e-06,2.345805790496259e-06,4.159895601813366e-06,5.109165011700852e-06,7.81935263498753e-08,2.6319940969368025e-06
2727,2014,48I005505,IDABEL MS,0.0011015489136655913,0.6219969925641291,0.3023669562869237,1.3152822849738404e-06,5.754359996760551e-06,9.042565709195153e-06,1.5454566848442623e-05,3.2882057124346013e-06,1.0029027422925533e-05,3.123795426812871e-06,0.0038472006835484833,0.00023938137586523896,0.7222624408402555,2.5812414842611615e-06,0.00023444906729658705,3.2882057124346006e-05,1.6441028562173003e-05,1.1673130279142832e-05,2.811415884131584e-05,3.0218610497273983e-06,4.075730980562688e-06,7.069642281734392e-08,5.129600911397977e-06,7.069642281734392e-08,3.7945893921495294e-06,2.811415884131584e-07,0.0038472006835484833,1.2396535535878444e-06,6.905231996112661e-06,8.296143012472499e-06,1.2297889364505408e-06,5.2611291398953615e-06,9.950110485827101e-06,1.5520330962691315e-06,6.740821710490931e-06,8.148173755412941e-06,1.389266913503619e-06,5.754359996760551e-06,9.297401651908834e-06,3.911320694940958e-06,6.412001139247472e-06,6.117706727984574e-06,9.404268337562959e-07,9.206975994816883e-06,6.293625733599826e-06,5.754359996760552e-07,4.932308568651901e-06,1.0933283993845049e-05,1.9729234274607606e-07,1.1508719993521103e-05,4.735016225905826e-06,8.923260121741374e-06,8.999574113113401e-07,6.617811029120289e-06
2728,2014,58I023505,WILL ROGERS MS,0.0009448117402583409,0.6864566037760063,0.3431556240618294,1.4535565234743705e-06,3.197824351643615e-06,6.104937398592356e-06,1.133774088310009e-05,2.325690437558993e-06,1.0174895664320593e-05,2.1803347852115558e-06,0.007921883052935319,0.00041411825353784815,0.6410108683582754,3.052468699296178e-06,0.00016963004628945904,6.511933225165181e-05,2.907113046948741e-05,5.290945745446709e-05,2.907113046948741e-05,1.0131288968616363e-06,4.107750735338571e-06,5.3781591368551715e-08,7.994560879109038e-08,4.535096353240036e-07,6.9349181734962224e-06,1.8939841500871047e-06,0.007921883052935319,1.7675247325448346e-06,3.488535656338489e-06,9.279504845860382e-06,1.5669339323053715e-06,3.3431800039910523e-06,9.625451298447282e-06,1.8925305935636305e-06,5.5235147892026085e-06,7.119519851977467e-06,2.985605099216357e-06,3.052468699296178e-06,8.49749143623117e-06,3.103343177617781e-06,5.668870441550045e-06,5.763351615575879e-06,4.651380875117986e-07,8.721339140846223e-06,5.349088006385684e-06,1.5058845583194478e-06,3.7792469610333635e-06,9.250433715390894e-06,5.232803484507735e-07,7.994560879109038e-06,6.017724007183894e-06,1.3663431320659083e-05,0.0,8.721339140846223e-07
2730,2014,55I089518,JEFFERSON MS,0.0006411438994391758,0.6103096270902214,0.5703924828325453,1.0685731657319597e-06,3.2057194971958793e-06,5.580326532155789e-06,1.1516844119555565e-05,2.493337386707906e-06,6.64889969788775e-06,2.730798090203897e-06,0.010982557536689586,0.0006380569102937279,0.5494838304290198,3.2769577082446765e-06,0.00011801796963750754,0.00013927070260039875,4.060578029781447e-05,7.242551456627727e-05,4.713594964395422e-05,7.547688460620075e-06,7.44439305459932e-07,1.6740979596467369e-07,1.296535441088111e-06,1.3060338692279508e-08,2.0789684591074016e-06,2.6120677384559015e-08,0.010982557536689586,3.44318020069187e-07,4.986674773415812e-06,6.542042381314554e-06,1.0685731657319598e-07,8.311124622359685e-06,3.45505323586667e-06,1.4603833265003448e-07,7.0050907531317355e-06,4.721906089017782e-06,3.8468633966350546e-07,5.461596180407794e-06,6.026752654728253e-06,9.28471350669325e-07,6.411438994391759e-06,4.533124829738469e-06,1.6147327837727388e-07,7.836203215367705e-06,3.875358681054574e-06,2.6595598791550993e-07,5.224135476911803e-06,6.382943709972238e-06,2.0777811555899218e-07,7.71747286361971e-06,3.9477841956208515e-06,2.9255158670706098e-06,1.4247642209759462e-06,7.522755086752996e-06
2732,2014,55I052525,MONRONEY MS,0.0008416974058495856,0.6960342430254985,0.4277555728139703,8.664532119039853e-07,1.7329064238079706e-06,5.5700563622399044e-06,8.912090179583848e-06,2.35180157516796e-06,8.664532119039851e-06,1.3615693329919767e-06,0.007451497622374272,0.00038903749214488936,0.5765843843372638,2.3641794781951594e-06,0.0001580658216573413,0.00010942066276044613,2.4755806054399577e-05,2.970696726527949e-05,3.7133709081599364e-05,1.1313403366860605e-06,3.7009930051327366e-07,1.0273659512575824e-07,4.564970636431282e-06,0.0,4.954874581788075e-06,1.2538815766553386e-06,0.007451497622374272,2.1636574491545232e-06,2.9706967265279493e-06,7.2435488515173165e-06,1.110297901539821e-06,3.837149938431934e-06,7.430455187228032e-06,6.46126538019829e-07,5.198719271423911e-06,6.533057217756049e-06,1.2031321742438193e-06,2.35180157516796e-06,8.82296927778801e-06,4.0104405808127315e-06,3.4658128476159412e-06,4.901649598771116e-06,3.985684774758332e-07,6.684067634687886e-06,5.2952669150360695e-06,8.912090179583849e-07,3.4658128476159412e-06,8.020881161625463e-06,6.312730543871891e-07,6.065172483327896e-06,5.681457489484703e-06,1.0644996603391817e-05,0.0,1.7329064238079706e-06
2736,2015,55I052515,JARMAN MS,0.0008036813161850182,0.7024700863568749,0.4336660614878189,1.0046016452312728e-06,2.0092032904625457e-06,5.776459460079818e-06,1.0008343890616555e-05,2.511504113078182e-06,8.664689190119727e-06,1.381327262193e-06,0.007120114160576645,0.00046990241955692784,0.56424041607881,4.6965126914562e-06,0.00011778954290336673,9.669290835351001e-06,3.767256169617273e-05,3.516105758309454e-05,3.767256169617273e-05,1.39514053481493e-06,1.0849697768497746e-06,1.7706103997201182e-07,3.7433968805430296e-06,6.655485899657181e-08,5.625769213295127e-06,4.6462826091946373e-07,0.007120114160576645,1.0284609343055154e-06,4.646282609194636e-06,6.882777021890758e-06,3.2649553470016365e-07,4.3951321978868175e-06,7.835892832803927e-06,1.2431945359737002e-06,5.65088425442591e-06,5.6634417749913004e-06,1.1000388015282435e-06,3.3905305526555457e-06,8.06695121120712e-06,4.520707403540727e-06,3.139380141347727e-06,4.897433020502455e-06,1.6575927146316e-07,8.41353877881191e-06,3.97822251511584e-06,8.664689190119728e-07,3.892831375271182e-06,7.798220271107754e-06,1.1100848179805565e-06,6.027609871387636e-06,5.419825876022716e-06,4.721627732586982e-06,7.534512339234545e-07,7.082441598880472e-06
2737,2015,55I004520,CHOCTAW MS,0.0007303329962696733,0.8259353098787259,0.3695470760205175,5.071756918539398e-07,8.114811069663037e-07,2.637313597640487e-06,3.682095522859603e-06,2.637313597640487e-06,6.593283994101217e-06,9.129162453370916e-07,0.006735293187820321,0.00035502298429775786,0.4256458807316202,1.450522478702268e-06,0.00010752124667303523,6.755580215494478e-05,2.028702767415759e-05,3.712526064370839e-05,2.028702767415759e-05,6.106395329921434e-07,8.703134872213607e-07,1.5215270755618195e-08,1.68382329695508e-07,0.0,7.4088225066023525e-06,1.069126358428105e-06,0.006735293187820321,1.0792698722651837e-06,2.4344433208989107e-06,6.6298006439147e-06,2.556165486943857e-07,1.6229622139326074e-06,8.264935074451803e-06,3.2864984832135297e-06,1.0143513837078795e-06,5.842663970157387e-06,2.0997073642753107e-06,1.0143513837078795e-06,7.029455089095605e-06,3.283455429062406e-06,1.7243973523033954e-06,5.135661055712994e-06,1.491096534050583e-07,5.173192056910186e-06,4.821212126763552e-06,1.8664065460224983e-06,8.114811069663037e-07,7.465626184089993e-06,1.483996074364628e-06,2.333008182528123e-06,6.326509580186045e-06,2.3614100212719435e-06,3.0430541511236384e-07,7.477798400694488e-06
2738,2014,72I001661,HALE JHS,0.00037506297332443977,0.6226927858299405,0.6196812507794237,9.928137529176348e-07,2.5371907019006223e-06,5.295006682227385e-06,1.1803452395798547e-05,2.7578159803267633e-06,6.508445713571161e-06,1.6546895881960578e-06,0.007214446604534812,0.00036789265177559024,0.47764468215617994,1.5995332685895225e-06,0.00010656200947982613,0.00011031263921307053,2.2062527842614107e-05,1.5443769489829875e-05,4.412505568522821e-05,3.592882659169707e-06,9.61926213937975e-07,1.1803452395798546e-07,2.5129219212737466e-06,3.419691815605186e-08,2.732444073307757e-06,1.0799607378959606e-06,0.007214446604534812,1.9085552407687198e-06,2.7232375721236888e-06,6.399471108414645e-06,6.746454159164609e-07,2.913606743372139e-06,7.4430117620184524e-06,3.088753897965975e-08,7.942510023341078e-06,3.057866358986315e-06,9.486886972324066e-08,6.2878204351450195e-06,4.648574616438792e-06,1.5443769489829875e-06,5.515631960653527e-06,3.971255011670539e-06,1.4340643097699169e-08,9.597199611537136e-06,1.4197236666722179e-06,1.0590013364454769e-07,5.736257239079668e-06,5.189106548582837e-06,2.3937842709236304e-07,7.611572105701866e-06,3.1803133885128235e-06,2.700453407935966e-06,3.530004454818257e-06,4.800806058552829e-06
2739,2015,20I007615,THOMAS-FAY-CUSTER UNIFIED JHS,0.000620785109713284,0.5201536086023657,0.7594870440051751,2.483140438853136e-07,1.655426959235424e-06,1.655426959235424e-06,4.875232394948324e-06,2.1520550470060514e-06,5.131823573629814e-06,1.0760275235030257e-06,0.0007449421316559408,4.254447285235039e-05,0.39066371148187995,1.9534038118978005e-06,0.00014302888927794063,0.0,1.158798871464797e-06,1.158798871464797e-06,8.27713479617712e-06,1.0114658720928442e-06,1.2879221742851597e-06,0.0,2.7562858871269813e-07,0.0,5.702118161086418e-06,0.0,0.0007449421316559408,1.4320543055161717e-06,2.043338336139739e-06,4.80174215452121e-06,5.062095410823859e-07,2.1861788395218074e-06,5.584746415572927e-06,2.044452294655749e-06,4.13856739808856e-07,5.8188257617125155e-06,1.965819514092066e-06,4.13856739808856e-07,5.897458542276198e-06,1.0081550181743732e-06,3.4763966143943905e-06,3.7925831636083564e-06,2.419406500922572e-06,1.7381983071971952e-06,4.119529988057353e-06,9.311776645699261e-07,2.06928369904428e-06,5.2766734325629135e-06,1.3557946796138122e-06,3.0625398745855343e-06,3.858800241977773e-06,4.1319456902516185e-06,3.310853918470848e-07,3.814103714078417e-06
2741,2015,55I001510,JAMES L. CAPPS MS,0.0007639852616955146,0.6714879744260768,0.5328264532824311,6.366543847462622e-07,1.8038540901144095e-06,4.244362564975081e-06,9.677146648143186e-06,3.395490051980065e-06,6.154325719213867e-06,1.1671997053681473e-06,0.00956042667760637,0.0006004711938798497,0.5147971438698657,2.6208938838721124e-06,0.00012032767871704355,6.366543847462622e-05,3.183271923731311e-05,5.040180545907909e-05,3.183271923731311e-05,3.521759838288073e-06,4.0003117174890135e-07,4.244362564975081e-07,2.1550750923660976e-06,0.0,3.3562296982540456e-06,7.533743552830768e-07,0.00956042667760637,1.5916359618656552e-06,2.6527266031094257e-06,6.366543847462621e-06,2.1964576273746044e-07,3.289380987855688e-06,7.101879661844554e-06,1.0207691968765068e-06,2.7588356672338028e-06,6.831301548327393e-06,8.753997790261105e-07,2.6527266031094257e-06,7.082780030302166e-06,3.7902157705227476e-06,2.5466175389850487e-06,4.274073102929906e-06,6.493874724411873e-07,3.395490051980065e-06,6.56602888801645e-06,1.409128371571727e-06,1.8038540901144095e-06,7.397923950751567e-06,1.1894826088342665e-06,4.350471629099458e-06,5.070952174503978e-06,7.427634488706391e-06,0.0,3.1832719237313104e-06
2742,2014,55I052515,JARMAN MS,0.00075313299236558,0.7058362404450216,0.43377949916949526,8.786551577598435e-07,1.757310315519687e-06,5.648497442741851e-06,1.0167295396935331e-05,2.3849211424910035e-06,8.786551577598434e-06,1.3807438193368968e-06,0.007041793478618174,0.0003858551364219655,0.5599380619423074,5.108752131546519e-06,0.00011648456948587638,8.171492967166544e-05,2.510443307885267e-05,3.941395993379869e-05,3.728008312209622e-05,1.297899190176683e-06,8.723790494901303e-07,2.0083546463082136e-07,3.759388853558187e-06,1.3430871697186177e-07,5.526740942309416e-06,7.606643222892359e-07,0.007041793478618174,8.284462916021381e-07,5.648497442741851e-06,6.075272805082346e-06,3.539725064118226e-07,6.652674765895957e-06,5.5455692671185544e-06,1.3230036232555356e-06,4.769842284982007e-06,6.459370631188791e-06,1.3054305201003389e-06,4.393275788799217e-06,6.853510230526779e-06,3.886166240606393e-06,3.514620631039374e-06,5.151429667780568e-06,9.840937766910246e-07,6.40163043510743e-06,5.1664923276278795e-06,6.150586104318904e-07,3.7656649618279002e-06,8.171492967166542e-06,4.317962489562659e-07,7.1547634274730095e-06,4.965656862997058e-06,4.895364450376271e-06,0.0,7.656852089050064e-06
2743,2014,72I001659,EAST CENTRAL JHS,0.0005391017103516809,0.6210451703251364,0.618041603653177,9.901868149316586e-07,2.5304774159364615e-06,5.28099634630218e-06,1.1332137993106761e-05,2.7505189303657188e-06,6.491224675663096e-06,1.650311358219431e-06,0.007525419793480606,0.0003653789347097821,0.4818856356037276,4.312813682813447e-06,0.00010881052888526784,6.601245432877725e-05,3.300622716438863e-05,1.3752594651828593e-05,2.200415144292575e-05,5.661668166264795e-06,6.755274492978206e-07,3.2126061106671597e-07,1.7856368895934245e-06,3.190601959224234e-08,1.6250065840600666e-06,9.010700015878095e-07,0.007525419793480606,1.903505294345662e-06,2.7160320149866873e-06,6.3825384121305255e-06,6.728603362225835e-07,2.9058974784592917e-06,7.423317906780999e-06,4.2357991527632067e-07,4.950934074658294e-06,5.62756173152826e-06,5.842102208096787e-07,4.510851045799778e-06,5.907014454853418e-06,2.1145989536651648e-06,4.180788774155892e-06,4.706687993641818e-06,6.601245432877726e-08,7.701453005024012e-06,3.234610262110085e-06,5.897112586704101e-07,3.6306849880827488e-06,6.781679474709716e-06,8.361577548311784e-08,6.821286947306982e-06,4.0971729986727746e-06,2.0067786115948285e-06,2.64049817315109e-06,6.354798936716957e-06
2744,2015,10I027505,PLAINVIEW MS,0.0008138525177191304,0.7546246781918426,0.5222538772656391,5.548994438994071e-07,8.323491658491105e-07,2.3120810162475293e-06,2.7837455435620253e-06,3.051946941446739e-06,5.456511198344169e-06,7.398659251992094e-07,0.0031074368858366795,0.00018191453435835564,0.3972058078510573,3.7733162185159677e-06,0.00014038955930654998,2.4693025253523613e-05,9.248324064990117e-06,4.624162032495059e-06,1.5444701188533495e-05,6.603303382402945e-07,9.359303953769999e-07,2.4785508494173515e-07,1.9236514055179445e-07,0.0,5.780202540618823e-06,1.4316405652604701e-06,0.0031074368858366795,1.9236514055179447e-06,1.8496648129980237e-06,5.47500784647415e-06,9.655250323849683e-07,1.2022821284487154e-06,7.080516904156433e-06,2.043879618362816e-06,1.3872486097485176e-06,5.817195836878784e-06,2.809640850943998e-06,1.8496648129980235e-07,6.253716732746317e-06,5.597085724132019e-06,1.017315647148913e-06,2.6339226937091855e-06,2.5802824141322426e-06,9.248324064990118e-07,5.743209244358863e-06,3.373788618908395e-06,3.699329625996047e-07,5.504602483482117e-06,3.5735524187121814e-06,1.4797318503984188e-06,4.195039795879518e-06,8.785907861740611e-06,0.0,4.624162032495059e-07
2745,2015,55I052510,DEL CREST MS,0.0008340802752674566,0.6963971503539377,0.42991696769833126,9.959167465880078e-07,1.9918334931760155e-06,5.7265212928810454e-06,1.1029777968462186e-05,2.4897918664700196e-06,8.589781939321568e-06,1.3693855265585108e-06,0.006523254690151452,0.00042550542997972637,0.574557567003514,4.6185639123018864e-06,0.00015337117897455321,2.4897918664700195e-05,2.4897918664700195e-05,4.979583732940039e-05,3.734687799705029e-05,1.8536500445869296e-06,5.228562919587041e-07,2.3653022731465185e-08,4.157952417004933e-06,4.730604546293037e-08,4.466686608447215e-06,1.3780997980911559e-06,0.006523254690151452,7.394681843415959e-07,5.7265212928810454e-06,5.982969855127457e-06,1.5436709572114122e-07,4.730604546293037e-06,7.56398769033592e-06,1.3258141688952855e-06,3.610198206381528e-06,7.512946957073285e-06,1.3594263590926307e-06,2.7387710531170217e-06,8.350761920140445e-06,1.5747933555422875e-06,5.602031699557544e-06,5.2721342772502665e-06,4.680808708963637e-07,6.597948446145552e-06,5.382930015308183e-06,1.4639976174843716e-06,1.9918334931760155e-06,8.993128221689712e-06,1.0307738327185881e-06,6.722438039469054e-06,4.695747460162457e-06,7.967333972704062e-06,0.0,4.481625359646035e-06
2746,2014,10I027505,PLAINVIEW MS,0.0008719853327804414,0.7530920282761169,0.5182625869177667,5.6868608659594e-07,9.478101443265668e-07,2.369525360816417e-06,3.222554490710327e-06,2.9382114474123566e-06,5.4972988370940865e-06,1.0425911587592235e-06,0.0032604668964833893,0.00016378159293963074,0.40525821640217197,3.3268136065862494e-06,0.00012605874919543338,2.7012589113307153e-05,9.478101443265668e-06,2.8434304329797e-07,1.5828429410253664e-05,5.231911996682648e-07,9.364364225946479e-07,2.483262578135605e-07,1.649189651128226e-07,0.0,5.978786390411983e-06,1.625494397520062e-06,0.0032604668964833893,1.3819071904281344e-06,1.8008392742204767e-06,6.2953549786170566e-06,1.5307133830874053e-06,1.42171521648985e-06,6.5256728436884115e-06,3.3495610500500868e-06,6.634671010285967e-07,5.465073292186984e-06,3.2614147066277162e-06,6.634671010285967e-07,5.5532196356093545e-06,8.090507391971573e-06,2.8434304329797e-07,1.1032510079961236e-06,4.1798427364801595e-06,9.478101443265668e-07,4.350448562458941e-06,3.92014275693468e-06,5.6868608659594e-07,4.989272599735047e-06,3.5865135861317287e-06,1.13737217319188e-06,4.7542156839420594e-06,9.478101443265668e-06,0.0,0.0
2748,2014,55I001510,JAMES L.CAPPS MS,0.000774000153335393,0.6762826339767997,0.5265351043106604,6.450001277794941e-07,1.7200003407453179e-06,4.515000894456459e-06,9.460001874099248e-06,3.4400006814906357e-06,6.127501213905194e-06,1.182500234262406e-06,0.009492251880488222,0.0006149001218164512,0.5149964820247704,3.0100005963043064e-06,0.00012018502380957908,6.450001277794942e-05,3.225000638897471e-05,4.6547509221420165e-05,3.225000638897471e-05,3.2744506486938986e-06,4.5042508923268007e-07,4.1387508199184207e-07,2.1553754269964764e-06,0.0,3.7248757379265787e-06,7.310001448167602e-07,0.009492251880488222,1.1126252204196275e-06,3.3325006601940533e-06,6.304876249044556e-06,6.020001192608612e-07,3.225000638897471e-06,6.923001371499904e-06,6.385501265016992e-07,3.6550007240838006e-06,6.456451279072737e-06,1.5523003075226493e-06,2.5800005111179766e-06,6.61770131101761e-06,4.848250960475865e-06,1.9350003833384823e-06,3.966750785843889e-06,8.256001635577525e-07,3.870000766676965e-06,6.054401199423519e-06,8.815001746319752e-07,1.9350003833384823e-06,7.933501571687778e-06,1.1610002300030897e-06,4.3000008518632944e-06,5.289001047791853e-06,6.066226201766143e-06,1.0750002129658237e-07,4.576275906595512e-06
2750,2015,33I001610,NAVAJO JHS,0.0007502131084053427,0.8389015873082032,0.24751148763140385,3.215199036022897e-07,1.0717330120076326e-06,2.0362927228145018e-06,4.565582631152514e-06,3.96541214442824e-06,5.787358264841216e-06,9.645597108068692e-07,0.001157471652968243,8.466690794860297e-05,0.4847462345839677,3.3866763179441187e-06,0.0001676190430779937,5.358665060038162e-06,3.536718939625187e-06,3.536718939625187e-06,7.180611180451138e-06,9.924247691190676e-07,2.979417773381218e-07,1.98270607221412e-07,1.98270607221412e-07,0.0,8.9307511890596e-06,9.967117011670981e-08,0.001157471652968243,1.8542405216334024e-06,2.6457381732542766e-06,6.2173514251886455e-06,6.554459840641909e-07,2.830689713486599e-06,7.231194422525535e-06,9.002557300864112e-07,4.715625252833583e-06,5.101449137156331e-06,6.67689666480755e-07,1.1789063132083957e-06,8.870734140387174e-06,2.332091034128608e-06,3.4295456384244238e-06,4.955693447523292e-06,0.0,6.8590912768488475e-06,3.858238843227477e-06,2.160613752207387e-06,4.2869320480305297e-07,8.128023163065884e-06,7.202045840691289e-07,4.715625252833583e-06,5.2815002831736126e-06,1.7147728192122119e-06,2.143466024015265e-06,6.8590912768488475e-06
