,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
2912,2014,KINGFISHER,DOVER,DOVER ES,37I002105,50.0,F,37I002,62170.0,54476.0,0.05,0.07,0.3,0.83,0.12,0.71,0.18,137.0,10.5,41824.76,0.179,11.85,0.5,0.38,0.25,0.58,Elementary School,0.365,0.0292,0.0,0.0657,0.0,0.5036,0.0365,137,,,,,,,0.0,0.8,0.2,0.0,0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.57,0.43,0.0798,0.43,0.4902,0.3432,0.22,0.4368,0.0,0.5,0.5,0.1474,0.33,0.5226,0.0968,0.56,0.3432,0.0,0.22,0.78,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,60.0,D-,74.0,47.0,F,70.0,30.0,F,24.0,25.0,F,24.0,46.0,F,,,,192.0,38.0,F,13.0,38.0,F    ,13.0,38.0,F    ,26.0,38.0,F    ,0.95,6.0,0.05,2.0,0.55,,2.0,,,,,,,0,,,,,F
2913,2014,DELAWARE,JAY,JAY MS,21I001505,60.0,D-,21I001,45315.0,27201.0,0.12,0.28,0.35,0.78,0.14,0.64,0.22,242.0,16.07,46136.94,0.07400000000000001,12.01,3.41,0.5,2.64,2.0,Middle School,0.0992,0.3802,0.0413,0.0,0.0,0.2975,0.1818,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0756,0.37,0.5544,0.0819,0.37,0.5481,0.0969,0.49,0.4131,0.1056,0.34,0.5544,0.0912,0.24,0.6688,0.026000000000000002,0.48,0.494,0.0252,0.37,0.6048,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,59.0,F,231.0,58.0,F,208.0,59.0,F,,,F,112.0,46.0,F,,,,662.0,54.0,F,50.0,28.0,F    ,45.0,71.0,C    ,95.0,48.0,F    ,0.92,0.0,0.05,2.0,0.55,,2.0,,,,,,,0,,,,,D
2914,2015,CADDO,GRACEMONT,GRACEMONT ES,08I086105,65.0,D,08I086,56272.1,35658.9,0.06,0.18,0.32,0.655,0.12,0.74,0.14,113.0,9.0,41857.67,0.361,18.92,0.25,0.06,0.25,0.88,Elementary School,0.0885,0.5487,0.0,0.0,0.0,0.115,0.2478,113,0.22,0.12,0.66,0.13,0.0,0.87,0.0986,0.42,0.4814,0.0,0.17,0.83,0.2394,0.37,0.3906,0.0,0.25,0.75,0.0,0.37,0.63,0.375,0.25,0.375,0.285,0.25,0.465,0.0,0.75,0.25,0.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,65.0,D,57.0,70.0,C,57.0,53.0,F,15.0,47.0,F,23.0,48.0,F,0.0,0.0,,152.0,58.0,F,12.0,50.0,F    ,12.0,25.0,F    ,24.0,38.0,F    ,0.95,6.0,0.05,2.0,0.54,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2915,2015,CANADIAN,MUSTANG,MUSTANG NORTH MS,09I069510,89.0,B+,09I069,80770.95,41908.13,0.05,0.06,0.25,0.304,0.25,0.68,0.07,797.0,45.21,45422.22,0.251,12.1,4.83,2.0,1.62,2.94,Middle School,0.1142,0.0514,0.0891,0.0615,0.0025,0.6186,0.0627,797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4503,0.21,0.3397,0.3026,0.11,0.5874,0.172,0.14,0.688,0.5544,0.12,0.3256,0.1672,0.24,0.5928,0.336,0.04,0.624,0.1564,0.32,0.5236,0.2024,0.08,0.7176,0.94,0.0,0.06,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,89.0,B+,750.0,85.0,B,749.0,80.0,B,384.0,63.0,D,746.0,80.0,B,0.0,0.0,,2629.0,79.0,C,177.0,71.0,C    ,176.0,64.0,D    ,353.0,68.0,D    ,0.94,6.0,0.05,2.0,0.54,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2916,2015,TULSA,BROKEN ARROW,BROKEN ARROW FRESHMAN ACADEMY,72I003700,92.0,A-,72I003,78668.01,44028.2,0.06,0.08,0.27,0.433,0.29,0.64,0.07,1309.0,64.28,43940.96,0.36,10.37,15.9,3.0,4.34,3.0,High School,144.0,97.0,31.0,64.0,1.0,872.0,100.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1312,0.18,0.6888,,,,0.1173,0.31,0.5727,,,,,,,0.7326,0.01,0.2574,,,,50.0,25.0,25.0,10.0,92.0,A-,0.0,0.0,**,913.0,88.0,B,471.0,68.0,D,0.0,0.0,**,0.0,0.0,,1390.0,81.0,B,,,,0.0,74.0,C    ,218.0,74.0,C    ,0.94,6.0,0.05,2.0,0.54,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
2917,2015,GRADY,CHICKASHA,CHICKASHA MS,26I001510,65.0,D,26I001,52458.69,33845.36,0.06,0.18,0.33,0.736,0.2,0.63,0.17,341.0,18.98,43208.86,0.23,12.81,1.9,0.5,1.37,2.0,Middle School,0.1144,0.1056,0.0088,0.129,0.0,0.6276,0.0147,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221,0.35,0.429,0.09300000000000001,0.38,0.527,0.0962,0.26,0.6438,0.35100000000000003,0.22,0.429,0.0357,0.49,0.4743,0.1743,0.17,0.6557,0.084,0.4,0.516,0.0497,0.29,0.6603,0.47,0.0,0.53,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,65.0,D,302.0,70.0,C,302.0,57.0,F,146.0,54.0,F,302.0,64.0,D,0.0,0.0,,1052.0,62.0,D,72.0,42.0,F    ,72.0,56.0,F    ,144.0,49.0,F    ,0.93,0.0,0.05,2.0,0.54,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2918,2014,PITTSBURG,MCALESTER,PUTERBAUGH MS,61I080510,67.0,D+,61I080,49424.0,28067.0,0.06,0.22,0.43,0.69,0.15,0.67,0.18,384.0,22.43,47834.75,0.452,14.52,4.57,1.0,1.0,1.89,Middle School,0.0885,0.2109,0.0078,0.0521,0.0104,0.5078,0.1224,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1224,0.32,0.5576,0.1248,0.22,0.6552,0.3572,0.24,0.4028,0.0684,0.43,0.5016,0.064,0.2,0.736,0.1426,0.38,0.4774,0.0488,0.39,0.5612,0.513,0.05,0.43700000000000006,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,71.0,C-,341.0,72.0,C,339.0,62.0,D,,,F,172.0,72.0,C,,,,1026.0,66.0,D,77.0,45.0,F    ,76.0,38.0,F    ,153.0,42.0,F    ,0.93,0.0,0.05,2.0,0.54,,2.0,,,,,,,0,,,,,D
2919,2015,OKLAHOMA,BETHANY,BETHANY MS,55I088505,91.0,A-,55I088,46863.8,8282.11,0.05,0.21,0.18,0.45399999999999996,0.32,0.57,0.12,368.0,17.78,44079.41,0.35100000000000003,11.79,3.42,1.0,0.92,1.0,Middle School,0.1549,0.0353,0.0217,0.0245,0.0,0.6495,0.1141,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3384,0.06,0.6016,0.0774,0.14,0.7826,0.5607,0.11,0.3293,0.5742,0.01,0.4158,0.3572,0.06,0.5828,0.6006,0.09,0.3094,0.4128,0.04,0.5472,0.4214,0.02,0.5586,0.23399999999999999,0.22,0.546,0.2024,0.08,0.7176,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,91.0,A-,356.0,83.0,B,358.0,89.0,B,112.0,68.0,D,230.0,83.0,B,0.0,0.0,,1056.0,83.0,B,83.0,60.0,D    ,84.0,77.0,C    ,167.0,69.0,D    ,0.95,6.0,0.05,2.0,0.53,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
2920,2014,OKLAHOMA,EDMOND,CHEYENNE MS,55I012510,97.0,A+,55I012,98360.0,71296.0,0.04,0.08,0.2,0.19,0.51,0.45,0.04,963.0,48.6,48286.7,0.287,13.47,7.0,3.0,3.24,3.0,Middle School,0.0737,0.0228,0.0384,0.0893,0.001,0.7103,0.0644,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3731,0.09,0.5369,0.3135,0.05,0.6365,,,,0.3948,0.06,0.5452,0.3977,0.03,0.5723,0.816,0.04,0.14400000000000002,0.14400000000000002,0.2,0.6559999999999999,0.2784,0.04,0.6816,0.3528,0.16,0.4872,0.1914,0.13,0.6786,0.71,0.0,0.29,,,,,,,,,,,,,1.0,0.0,0.0,,,,50.0,25.0,25.0,10.0,98.0,A+,935.0,91.0,A,932.0,88.0,B,,,C,339.0,93.0,A,,,,2547.0,89.0,B,218.0,80.0,B    ,208.0,71.0,C    ,426.0,76.0,C    ,0.95,6.0,0.05,2.0,0.53,,2.0,,,,,,,0,,,,,A
2921,2014,PAYNE,CUSHING,CUSHING MS,60I067505,82.0,B-,60I067,52884.0,142546.0,0.09,0.17,0.39,0.64,0.13,0.65,0.22,392.0,22.5,45539.47,0.4,15.02,3.0,1.0,3.0,2.0,Middle School,0.0561,0.1811,0.0051,0.0281,0.0,0.6122,0.1173,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192,0.2,0.608,0.073,0.27,0.657,,,,0.1314,0.27,0.5986,0.10400000000000001,0.2,0.696,0.4482,0.17,0.3818,0.608,0.05,0.342,0.1748,0.08,0.7452,0.2025,0.19,0.6075,0.0348,0.42,0.5452,0.91,0.0,0.09,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,80.0,B-,354.0,71.0,C,353.0,73.0,C,,,C,124.0,77.0,C,,,,955.0,73.0,C,77.0,51.0,F    ,79.0,70.0,C    ,156.0,60.0,D    ,0.95,6.0,0.05,2.0,0.53,,2.0,,,,,,,0,,,,,B
2922,2014,WASHITA,SENTINEL,MCMURRAY ES,75I001105,80.0,B-,75I001,54690.0,106558.0,0.03,0.17,0.18,0.61,0.14,0.69,0.17,258.0,17.41,44002.7,0.315,18.13,1.5,0.5,0.33,1.0,Elementary School,0.2364,0.031,0.0039,0.0078,0.0,0.7054,0.0155,258,0.3999,0.07,0.5301,0.0,0.14,0.86,0.2211,0.33,0.4489,0.1659,0.21,0.6241,0.36,0.0,0.64,0.0896,0.36,0.5504,0.0448,0.36,0.5952,0.2059,0.29,0.5041,0.0896,0.36,0.5504,0.4465,0.05,0.5035,0.0,0.21,0.79,,,,0.235,0.06,0.705,0.0378,0.37,0.5922,0.3078,0.19,0.5022,0.3572,0.06,0.5828,0.0378,0.37,0.5922,0.1425,0.25,0.6075,0.0,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,76.0,C,137.0,60.0,D,137.0,77.0,C,41.0,56.0,F,,,C,,,,357.0,68.0,D,23.0,48.0,F    ,23.0,78.0,C    ,46.0,63.0,D    ,0.95,6.0,0.05,2.0,0.53,,2.0,,,,,,,0,,,,,B
2923,2014,GRADY,CHICKASHA,CHICKASHA MS,26I001510,68.0,D+,26I001,50432.0,33324.0,0.06,0.17,0.35,0.73,0.2,0.64,0.16,340.0,20.12,43715.34,0.324,13.98,2.0,0.5,1.2,2.0,Middle School,0.1382,0.0794,0.0088,0.1147,0.0,0.6471,0.0118,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0969,0.43,0.4731,0.2025,0.19,0.6075,0.2701,0.27,0.4599,0.0459,0.49,0.4641,0.06,0.25,0.69,0.0528,0.52,0.4272,0.0102,0.49,0.4998,0.5782,0.02,0.4018,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,65.0,D,299.0,67.0,D,297.0,52.0,F,157.0,41.0,F,,,D,,,,912.0,58.0,F,68.0,44.0,F    ,63.0,46.0,F    ,131.0,45.0,F    ,0.94,6.0,0.05,2.0,0.53,,2.0,,,,,,,0,,,,,D
2924,2014,TULSA,BROKEN ARROW,BROKEN ARROW S INTERMEDIATE HS,72I003710,91.0,A-,72I003,77858.0,42674.0,0.06,0.08,0.25,0.4,0.29,0.65,0.07,1144.0,51.34,44299.96,0.42200000000000004,11.84,11.81,3.0,2.76,3.14,High School,0.0673,0.0734,0.0175,0.0524,0.0009,0.6932,0.0953,1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21600000000000003,0.2,0.584,0.5684,0.02,0.4116,0.08800000000000001,0.45,0.462,0.171,0.1,0.7290000000000001,,,,0.5856,0.04,0.3744,0.391,0.15,0.45899999999999996,,,,,,,491.0,86.0,B,841.0,91.0,A,509.0,52.0,F,494.0,82.0,B,,,,2335.0,79.0,C,105.0,76.0,C    ,68.0,72.0,C    ,173.0,75.0,C    ,0.94,6.0,0.05,2.0,0.53,,2.0,,,,,,,0,,,,,A
2925,2014,GRADY,MIDDLEBERG,MIDDLEBERG PUBLIC SCHOOL,26C096105,84.0,B,26C096,81571.0,74929.0,0.03,0.08,0.23,0.48,0.26,0.63,0.11,209.0,12.0,42057.17,0.0,14.39,0.71,0.0,0.2,0.4,Elementary School,0.0239,0.1627,0.0,0.0,0.0,0.8086,0.0048,209,0.2325,0.25,0.5175,0.0528,0.12,0.8272,0.0924,0.16,0.7476,0.0924,0.16,0.7476,0.1885,0.35,0.4615,0.1692,0.06,0.7708,0.3362,0.18,0.4838,0.88,0.0,0.12,0.0174,0.71,0.2726,0.1056,0.12,0.7744,0.2256,0.06,0.7144,,,,0.2,0.2,0.6,0.135,0.1,0.765,0.3486,0.17,0.4814,0.3036,0.08,0.6164,0.08,0.0,0.92,0.04,0.5,0.46,0.04,0.5,0.46,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,84.0,B,126.0,81.0,B,126.0,72.0,C,37.0,65.0,D,38.0,87.0,B,,,,327.0,76.0,C,23.0,65.0,D    ,23.0,52.0,F    ,46.0,59.0,F    ,0.95,6.0,0.05,2.0,0.52,,2.0,,,,,,,0,,,,,B
2926,2015,KIOWA,HOBART,HOBART MS,38I001505,74.0,C,38I001,59577.26,31898.65,0.07,0.28,0.44,0.6920000000000001,0.16,0.65,0.19,172.0,11.13,44702.73,0.193,14.31,0.43,1.0,0.43,1.0,Middle School,0.1628,0.0174,0.0116,0.064,0.0,0.6744,0.0698,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1136,0.29,0.5964,0.042,0.4,0.5579999999999999,0.1265,0.45,0.4235,0.225,0.1,0.675,0.1955,0.15,0.6545,0.1134,0.46,0.4266,0.0,0.5,0.5,0.235,0.06,0.705,0.1575,0.37,0.4725,0.0648,0.19,0.7452,0.2592,0.04,0.7008,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,74.0,C,155.0,74.0,C,155.0,72.0,C,57.0,53.0,F,103.0,50.0,F,0.0,0.0,,470.0,65.0,D,37.0,46.0,F    ,37.0,51.0,F    ,74.0,49.0,F    ,0.95,6.0,0.05,2.0,0.52,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
2927,2014,LE FLORE,HEAVENER,HEAVENER ES,40I003105,74.0,C,40I003,42652.0,18004.0,0.1,0.27,0.37,0.83,0.11,0.61,0.28,799.0,44.93,43313.89,0.242,11.79,8.0,2.0,3.0,3.0,Elementary School,0.4406,0.1977,0.005,0.0038,0.0025,0.3342,0.0163,799,0.0767,0.41,0.5133,0.0177,0.41,0.5723,0.4183,0.11,0.4717,0.0588,0.16,0.7812,0.34,0.15,0.51,0.024,0.4,0.5760000000000001,0.0282,0.53,0.4418,0.4698,0.13,0.4002,0.0,0.47,0.53,0.2475,0.25,0.5025,0.0462,0.23,0.7238,,,,0.2573,0.17,0.5727,0.1326,0.22,0.6474,0.1342,0.39,0.4758,0.2356,0.24,0.5244,0.1892,0.14,0.6708,0.078,0.35,0.5720000000000001,0.0304,0.24,0.7296,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,69.0,D+,440.0,65.0,D,440.0,69.0,D,154.0,48.0,F,,,D,,,,1189.0,65.0,D,82.0,48.0,F    ,84.0,48.0,F    ,166.0,48.0,F    ,0.95,6.0,0.05,2.0,0.52,,2.0,,,,,,,0,,,,,C
2928,2014,MUSKOGEE,MUSKOGEE,SADLER ARTS ACADEMY,51I020170,95.0,A,51I020,45115.0,42486.0,0.09,0.29,0.47,0.53,0.18,0.65,0.17,364.0,18.73,44817.44,0.267,11.84,1.0,0.5,2.42,1.09,Elementary School,0.0797,0.1978,0.0082,0.1951,0.0,0.3901,0.1291,364,0.3564,0.19,0.4536,0.1012,0.08,0.8188,0.4092,0.07,0.5208,0.0864,0.04,0.8736,0.32799999999999996,0.2,0.47200000000000003,0.0935,0.15,0.7565,0.0845,0.35,0.5655,0.612,0.15,0.23800000000000002,0.0,0.26,0.74,0.4988,0.14,0.3612,0.3666,0.06,0.5734,,,,0.53,0.0,0.47,0.6,0.0,0.4,0.7728,0.08,0.1472,0.43,0.0,0.57,0.48,0.0,0.52,0.4416,0.08,0.4784,0.0576,0.28,0.6624,0.9,0.0,0.1,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,96.0,A,235.0,89.0,B,235.0,85.0,B,75.0,73.0,C,75.0,88.0,B,,,,620.0,86.0,B,47.0,77.0,C    ,46.0,72.0,C    ,93.0,74.0,C    ,0.95,6.0,0.05,2.0,0.52,,2.0,,,,,,,0,,,,,A
2929,2015,PITTSBURG,MCALESTER,PUTERBAUGH MS,61I080510,71.0,C-,61I080,50113.92,28208.07,0.06,0.24,0.45,0.7020000000000001,0.16,0.67,0.17,403.0,24.36,46129.6,0.44299999999999995,12.16,4.14,1.0,1.0,1.29,Middle School,0.0968,0.2233,0.0174,0.0347,0.0074,0.4045,0.2159,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.3,0.42,0.2187,0.19,0.5913,0.1264,0.21,0.6636,0.14300000000000002,0.45,0.40700000000000003,0.0512,0.36,0.5888,0.1408,0.12,0.7392,0.1323,0.37,0.4977,0.0086,0.57,0.4214,0.5194,0.02,0.4606,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,71.0,C-,359.0,75.0,C,358.0,72.0,C,171.0,57.0,F,359.0,59.0,F,0.0,0.0,,1247.0,67.0,D,86.0,49.0,F    ,86.0,56.0,F    ,172.0,52.0,F    ,0.92,0.0,0.05,2.0,0.52,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
2930,2015,CRAIG,WELCH,WELCH MS,18I017515,82.0,B-,18I017,52897.92,40120.34,0.05,0.15,0.26,0.456,0.13,0.75,0.12,68.0,6.94,43366.87,0.122,14.78,0.71,0.14,0.14,0.33,Middle School,0.0441,0.5441,0.0,0.0147,0.0,0.3971,0.0,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.0,0.69,0.0616,0.23,0.7084,0.292,0.27,0.43799999999999994,0.174,0.13,0.696,0.1209,0.07,0.8091,0.2139,0.31,0.4761,0.2574,0.22,0.5226,0.2914,0.06,0.6486,0.1875,0.25,0.5625,0.1053,0.19,0.7047,0.71,0.0,0.29,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,68.0,84.0,B,64.0,77.0,C,24.0,54.0,F,46.0,57.0,F,0.0,0.0,,202.0,72.0,C,16.0,63.0,D    ,15.0,60.0,D    ,31.0,61.0,D    ,0.95,6.0,0.05,2.0,0.51,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2931,2015,OKLAHOMA,OAKDALE,OAKDALE PUBLIC SCHOOL,55C029105,93.0,A,55C029,219858.29,149320.58,0.04,0.05,0.03,0.135,0.64,0.32,0.03,602.0,37.83,45896.79,0.157,16.89,2.66,1.0,4.46,3.26,Elementary School,0.0947,0.0233,0.0365,0.0382,0.0,0.7824,0.0249,602,0.4784,0.08,0.4416,0.0291,0.03,0.9409,0.2639,0.09,0.6461,0.1372,0.02,0.8428,0.6432,0.04,0.3168,0.2496,0.04,0.7104,0.5394,0.07,0.3906,0.7938,0.02,0.1862,0.1659,0.21,0.6241,0.361,0.05,0.589,0.1183,0.09,0.7917,0.7742,0.02,0.2058,0.513,0.1,0.387,0.5684,0.02,0.4116,0.442,0.15,0.408,0.0,0.37,0.63,0.361,0.05,0.589,0.2607,0.21,0.5293,0.2418,0.07,0.6882,0.6,0.0,0.4,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,93.0,A,373.0,90.0,A,373.0,87.0,B,132.0,79.0,C,183.0,87.0,B,0.0,0.0,,1061.0,87.0,B,75.0,69.0,D    ,75.0,64.0,D    ,150.0,67.0,D    ,0.95,6.0,0.05,2.0,0.51,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
2932,2015,PITTSBURG,KIOWA,KIOWA ES,61I014105,87.0,B+,61I014,50979.65,231341.31,0.06,0.21,0.48,0.638,0.1,0.73,0.16,218.0,14.34,49967.37,0.391,21.1,1.95,0.29,0.71,1.0,Elementary School,0.0229,0.3624,0.0,0.0,0.0,0.6055,0.0092,218,0.0952,0.32,0.5848,0.0,0.09,0.91,0.58,0.0,0.42,0.08,0.0,0.92,0.53,0.0,0.47,0.1056,0.12,0.7744,0.35,0.0,0.65,0.7144,0.06,0.2256,0.021,0.65,0.32899999999999996,0.4968,0.08,0.4232,0.08,0.0,0.92,0.342,0.1,0.5579999999999999,0.297,0.1,0.603,0.228,0.05,0.722,0.3542,0.23,0.4158,0.0,0.0,1.0,0.31,0.0,0.69,0.3542,0.23,0.4158,0.0496,0.38,0.5704,0.6889,0.17,0.1411,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,87.0,B+,119.0,82.0,B,119.0,79.0,C,37.0,73.0,C,61.0,77.0,C,0.0,0.0,,336.0,79.0,C,21.0,71.0,C    ,21.0,52.0,F    ,42.0,62.0,D    ,0.95,6.0,0.05,2.0,0.51,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2933,2014,OKLAHOMA,CHOCTAW-NICOMA PARK,NICOMA PARK MS,55I004515,89.0,B+,55I004,78997.0,34826.0,0.05,0.09,0.27,0.41,0.25,0.66,0.09,552.0,36.51,42550.58,0.13699999999999998,11.11,2.0,1.5,1.63,2.0,Middle School,0.058,0.0815,0.0036,0.0598,0.0018,0.7156,0.0797,552,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2581,0.11,0.6319,0.1513,0.11,0.7387,,,,0.3649,0.11,0.5251,0.172,0.14,0.688,0.47600000000000003,0.15,0.374,0.27899999999999997,0.1,0.621,0.1456,0.09,0.7644,0.1794,0.22,0.6006,0.0272,0.32,0.6528,0.6762,0.02,0.3038,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,85.0,B,522.0,81.0,B,514.0,84.0,B,,,C,160.0,79.0,C,,,,1354.0,80.0,B,116.0,67.0,D    ,114.0,68.0,D    ,230.0,67.0,D    ,0.94,6.0,0.05,2.0,0.51,,2.0,,,,,,,0,,,,,B
